pair_id,flipped,y_human,y_hard,favor_a,favor_b,n_annotators,unanimous,strength,domain,language,r_a,r_b,margin,len_a,len_b,seed,frac
4407,0,0.0,0,0,3,3,1,2,general,english,0.193359,0.451172,-0.257812,504,560,0,0.5
4408,1,1.0,1,3,0,3,1,2,code,javascript_html_css,0.980469,-2.046875,3.027344,512,171,0,0.5
4409,0,0.0,0,0,3,3,1,3,general,english,-1.21875,0.149414,-1.368164,44,448,0,0.5
4410,0,0.3333,0,1,2,3,0,0,multilingual,japanese,1.140625,1.75,-0.609375,248,456,0,0.5
4411,0,1.0,1,3,0,3,1,1,general,english,0.22168,-0.527344,0.749023,127,104,0,0.5
4412,1,0.0,0,0,3,3,1,3,stem,english,0.166992,0.304688,-0.137695,1256,1224,0,0.5
4413,0,0.0,0,0,3,3,1,2,general,english,0.051758,0.169922,-0.118164,442,613,0,0.5
4414,0,1.0,1,3,0,3,1,2,code,typescript,0.984375,-0.71875,1.703125,383,403,0,0.5
4415,0,1.0,1,3,0,3,1,3,general,english,0.34375,-0.304688,0.648438,354,208,0,0.5
4416,1,0.0,0,0,3,3,1,2,general,english,0.181641,1.054688,-0.873047,137,116,0,0.5
4417,1,0.0,0,0,3,3,1,3,general,english,-1.890625,-0.863281,-1.027344,405,337,0,0.5
4418,0,1.0,1,3,0,3,1,2,general,english,-0.171875,0.157227,-0.329102,898,829,0,0.5
4419,0,1.0,1,3,0,3,1,1,code,python,1.304688,1.171875,0.132812,1686,1325,0,0.5
4420,0,0.0,0,0,3,3,1,3,multilingual,chinese,-2.109375,-1.039062,-1.070312,373,251,0,0.5
4421,0,1.0,1,3,0,3,1,1,code,javascript_html_css,1.273438,-0.008118,1.281555,2710,2558,0,0.5
4422,1,0.3333,0,1,2,3,0,0,general,english,0.12207,1.710938,-1.588867,1874,1926,0,0.5
4423,1,1.0,1,3,0,3,1,2,stem,english,0.558594,0.699219,-0.140625,407,441,0,0.5
4424,0,0.0,0,0,3,3,1,3,general,english,-0.384766,-0.671875,0.287109,661,775,0,0.5
4425,1,1.0,1,3,0,3,1,3,general,english,0.109375,0.132812,-0.023438,2721,2807,0,0.5
4426,0,0.0,0,0,3,3,1,1,general,english,1.109375,0.185547,0.923828,1028,1062,0,0.5
4427,1,0.3333,0,1,2,3,0,0,multilingual,korean,1.367188,2.34375,-0.976562,980,1141,0,0.5
4428,0,0.0,0,0,3,3,1,3,code,javascript_html_css,0.251953,0.765625,-0.513672,496,328,0,0.5
4429,1,1.0,1,3,0,3,1,2,general,english,0.757812,0.105957,0.651855,609,533,0,0.5
4430,0,1.0,1,3,0,3,1,1,code,c#,-0.722656,0.105957,-0.828613,738,922,0,0.5
4431,0,0.3333,0,1,2,3,0,0,multilingual,chinese,0.251953,0.104492,0.147461,1602,1606,0,0.5
4432,0,0.0,0,0,3,3,1,1,multilingual,german,0.443359,0.753906,-0.310547,520,519,0,0.5
4433,0,0.3333,0,1,2,3,0,0,multilingual,german,0.339844,-0.535156,0.875,2253,1760,0,0.5
4434,0,1.0,1,3,0,3,1,1,general,english,0.9375,0.179688,0.757812,490,444,0,0.5
4435,0,1.0,1,3,0,3,1,1,multilingual,korean,2.296875,-1.398438,3.695312,988,746,0,0.5
4436,0,0.0,0,0,3,3,1,2,code,javascript_html_css,-0.234375,1.984375,-2.21875,207,405,0,0.5
4437,0,0.0,0,0,3,3,1,3,stem,english,-1.125,-0.416016,-0.708984,932,667,0,0.5
4438,0,0.6667,1,2,1,3,0,0,multilingual,chinese,1.070312,-0.980469,2.050781,653,470,0,0.5
4439,1,0.0,0,0,3,3,1,3,code,python,-0.867188,0.714844,-1.582031,618,792,0,0.5
4440,1,1.0,1,3,0,3,1,3,code,javascript_html_css,0.941406,-3.421875,4.363281,848,357,0,0.5
4441,0,0.0,0,0,3,3,1,2,general,english,0.392578,0.020142,0.372437,334,329,0,0.5
4442,1,1.0,1,3,0,3,1,2,general,english,-0.273438,-1.171875,0.898438,554,476,0,0.5
4443,1,0.0,0,0,3,3,1,2,general,english,-0.640625,0.632812,-1.273438,536,909,0,0.5
4444,0,1.0,1,3,0,3,1,1,stem,english,0.496094,-0.235352,0.731445,795,803,0,0.5
4445,0,0.3333,0,1,2,3,0,0,multilingual,french,1.203125,0.691406,0.511719,1488,1488,0,0.5
4446,1,0.0,0,0,3,3,1,2,general,english,0.152344,0.294922,-0.142578,664,537,0,0.5
4447,0,0.3333,0,1,2,3,0,0,multilingual,russian,0.142578,0.691406,-0.548828,3154,3350,0,0.5
4448,0,1.0,1,3,0,3,1,3,stem,english,0.59375,0.181641,0.412109,1281,1302,0,0.5
4449,1,0.0,0,0,3,3,1,1,multilingual,german,-1.0,0.196289,-1.196289,140,166,0,0.5
4450,1,1.0,1,3,0,3,1,3,general,english,1.078125,-1.929688,3.007812,3273,3286,0,0.5
4451,1,0.0,0,0,3,3,1,3,general,english,-0.550781,-0.109863,-0.440918,1510,1537,0,0.5
4452,1,1.0,1,3,0,3,1,2,code,javascript_html_css,1.109375,0.984375,0.125,2338,2311,0,0.5
4453,0,1.0,1,3,0,3,1,2,multilingual,russian,1.03125,0.09375,0.9375,1071,962,0,0.5
4454,0,1.0,1,3,0,3,1,2,multilingual,chinese,1.890625,-0.039795,1.93042,459,550,0,0.5
4455,0,0.0,0,0,3,3,1,3,stem,english,-1.320312,1.0625,-2.382812,504,431,0,0.5
4456,1,0.0,0,0,3,3,1,3,general,english,-0.863281,0.976562,-1.839844,525,505,0,0.5
4457,0,1.0,1,3,0,3,1,3,multilingual,chinese,1.4375,-3.28125,4.71875,1076,1988,0,0.5
4458,1,1.0,1,3,0,3,1,2,code,python,-0.192383,-1.132812,0.94043,4231,4075,0,0.5
4459,0,1.0,1,3,0,3,1,1,general,english,0.9375,0.188477,0.749023,824,735,0,0.5
4460,0,0.0,0,0,3,3,1,1,multilingual,korean,0.746094,-0.435547,1.181641,1337,601,0,0.5
4461,0,0.0,0,0,3,3,1,3,code,python,-2.515625,1.210938,-3.726562,1380,1634,0,0.5
4462,0,0.0,0,0,3,3,1,3,multilingual,korean,-1.742188,-0.914062,-0.828125,1657,2278,0,0.5
4463,0,0.0,0,0,3,3,1,1,multilingual,chinese,1.195312,1.742188,-0.546875,72,103,0,0.5
4464,1,1.0,1,3,0,3,1,2,multilingual,chinese,1.78125,-1.164062,2.945312,89,260,0,0.5
4465,0,1.0,1,3,0,3,1,2,general,english,0.265625,-0.380859,0.646484,314,248,0,0.5
4466,1,1.0,1,3,0,3,1,2,multilingual,spanish,0.421875,-0.847656,1.269531,560,492,0,0.5
4467,1,0.0,0,0,3,3,1,1,general,english,0.625,0.617188,0.007812,358,376,0,0.5
4468,1,1.0,1,3,0,3,1,3,general,english,0.152344,-0.335938,0.488281,417,555,0,0.5
4469,0,1.0,1,3,0,3,1,2,general,english,0.652344,0.470703,0.181641,938,968,0,0.5
4470,0,1.0,1,3,0,3,1,2,general,english,-0.757812,0.476562,-1.234375,861,852,0,0.5
4471,0,0.0,0,0,3,3,1,2,code,typescript,0.535156,1.648438,-1.113281,358,486,0,0.5
4472,1,1.0,1,3,0,3,1,2,code,python,1.195312,1.429688,-0.234375,700,785,0,0.5
4473,1,1.0,1,2,0,2,1,1,multilingual,chinese,-0.9375,-3.84375,2.90625,679,800,0,0.5
4474,1,1.0,1,3,0,3,1,1,code,python,-0.115723,-1.898438,1.782715,2513,2584,0,0.5
4475,1,1.0,1,3,0,3,1,3,general,english,0.261719,-0.439453,0.701172,248,118,0,0.5
4476,1,1.0,1,1,0,1,1,1,multilingual,dutch,0.980469,-0.917969,1.898438,983,969,0,0.5
4477,0,0.0,0,0,3,3,1,3,stem,english,0.976562,0.59375,0.382812,336,321,0,0.5
4478,0,1.0,1,3,0,3,1,2,code,python,0.371094,-0.625,0.996094,2202,1949,0,0.5
4479,0,1.0,1,3,0,3,1,2,general,english,-0.15918,0.400391,-0.55957,224,133,0,0.5
4480,0,0.0,0,0,3,3,1,3,general,english,0.621094,1.109375,-0.488281,515,439,0,0.5
4481,1,0.0,0,0,3,3,1,2,code,c,-0.4375,0.093262,-0.530762,348,264,0,0.5
4482,0,0.0,0,0,3,3,1,2,general,english,-0.168945,0.390625,-0.55957,165,251,0,0.5
4483,0,0.0,0,0,3,3,1,2,general,english,-0.617188,0.173828,-0.791016,1184,1308,0,0.5
4484,1,0.0,0,0,3,3,1,2,general,english,-0.882812,-0.400391,-0.482422,2355,2384,0,0.5
4485,0,0.0,0,0,3,3,1,1,stem,english,0.435547,1.28125,-0.845703,1670,1775,0,0.5
4486,0,1.0,1,3,0,3,1,1,stem,english,0.285156,-0.765625,1.050781,3342,3367,0,0.5
4487,1,0.0,0,0,3,3,1,3,stem,english,-0.621094,0.8125,-1.433594,1523,1700,0,0.5
4488,1,1.0,1,3,0,3,1,1,code,javascript_html_css,0.046631,-0.163086,0.209717,2111,2173,0,0.5
4489,0,1.0,1,3,0,3,1,3,code,javascript_html_css,0.9375,0.016846,0.920654,569,475,0,0.5
4490,1,1.0,1,3,0,3,1,1,stem,english,0.847656,-0.216797,1.064453,3913,4417,0,0.5
4491,1,1.0,1,3,0,3,1,2,general,english,1.78125,1.382812,0.398438,2431,2681,0,0.5
4492,1,1.0,1,3,0,3,1,1,stem,english,1.257812,1.367188,-0.109375,1109,1104,0,0.5
4493,1,1.0,1,3,0,3,1,1,code,r,1.03125,-0.457031,1.488281,3713,3712,0,0.5
4494,1,0.0,0,0,3,3,1,1,stem,english,-1.84375,1.109375,-2.953125,528,486,0,0.5
4495,1,1.0,1,3,0,3,1,1,general,english,0.929688,0.582031,0.347656,579,740,0,0.5
4496,0,1.0,1,3,0,3,1,1,stem,english,0.566406,-0.068848,0.635254,583,526,0,0.5
4497,1,1.0,1,2,0,2,1,2,multilingual,korean,0.992188,0.474609,0.517578,48,48,0,0.5
4498,0,1.0,1,3,0,3,1,1,general,english,-0.036133,0.605469,-0.641602,175,77,0,0.5
4499,1,1.0,1,3,0,3,1,2,stem,english,0.667969,-0.398438,1.066406,393,213,0,0.5
4500,0,1.0,1,3,0,3,1,3,general,english,-0.112793,0.076172,-0.188965,79,97,0,0.5
4501,0,1.0,1,3,0,3,1,1,general,english,-0.515625,-0.213867,-0.301758,87,84,0,0.5
4502,1,0.0,0,0,3,3,1,3,general,english,0.028809,-0.671875,0.700684,758,568,0,0.5
4503,0,0.0,0,0,3,3,1,1,general,english,0.628906,0.005524,0.623383,301,165,0,0.5
4504,1,0.0,0,0,3,3,1,2,general,english,-0.157227,-1.039062,0.881836,442,264,0,0.5
4505,0,0.0,0,0,3,3,1,2,general,english,0.550781,1.3125,-0.761719,1808,1957,0,0.5
4506,1,1.0,1,3,0,3,1,2,code,python,0.016113,-0.609375,0.625488,271,327,0,0.5
4507,1,0.0,0,0,3,3,1,2,code,python,1.640625,0.667969,0.972656,1115,581,0,0.5
4508,0,0.0,0,0,3,3,1,2,stem,english,0.09375,0.292969,-0.199219,1707,2461,0,0.5
4509,0,0.0,0,0,3,3,1,2,general,english,-1.140625,-0.423828,-0.716797,1790,1906,0,0.5
4510,1,0.6667,1,2,1,3,0,0,multilingual,chinese,1.085938,2.234375,-1.148438,209,59,0,0.5
4511,0,0.0,0,0,3,3,1,3,multilingual,chinese,-0.769531,0.777344,-1.546875,324,432,0,0.5
4512,1,1.0,1,3,0,3,1,1,general,english,0.738281,0.941406,-0.203125,879,827,0,0.5
4513,0,0.0,0,0,3,3,1,2,general,english,0.519531,0.402344,0.117188,1456,1346,0,0.5
4514,1,0.0,0,0,3,3,1,2,general,english,-0.394531,-0.511719,0.117188,276,163,0,0.5
4515,0,1.0,1,3,0,3,1,1,general,english,0.316406,0.328125,-0.011719,2562,2646,0,0.5
4516,1,1.0,1,3,0,3,1,2,general,english,-0.071777,0.382812,-0.45459,2383,2423,0,0.5
4517,1,1.0,1,3,0,3,1,1,general,english,0.628906,-0.099609,0.728516,1434,1546,0,0.5
4518,0,0.0,0,0,3,3,1,1,stem,english,1.546875,2.40625,-0.859375,3038,2652,0,0.5
4519,0,0.0,0,0,3,3,1,1,general,english,0.030151,0.116699,-0.086548,244,237,0,0.5
4520,1,0.0,0,0,3,3,1,3,code,javascript_html_css,-1.46875,-0.067383,-1.401367,2599,2587,0,0.5
4521,0,0.0,0,0,3,3,1,1,general,english,0.180664,1.257812,-1.077148,489,1618,0,0.5
4522,1,0.6667,1,2,1,3,0,0,multilingual,german,0.353516,-0.075684,0.429199,487,456,0,0.5
4523,1,0.0,0,0,3,3,1,1,general,english,-1.039062,0.507812,-1.546875,2844,3206,0,0.5
4524,1,1.0,1,3,0,3,1,2,multilingual,indonesian,1.359375,-0.828125,2.1875,3953,4263,0,0.5
4525,1,0.0,0,0,3,3,1,1,multilingual,portuguese,-0.410156,0.404297,-0.814453,4027,4067,0,0.5
4526,0,1.0,1,3,0,3,1,2,stem,english,0.162109,-1.070312,1.232422,217,275,0,0.5
4527,0,0.0,0,0,3,3,1,1,code,php,-0.394531,0.251953,-0.646484,180,162,0,0.5
4528,0,1.0,1,3,0,3,1,3,code,php,0.480469,-1.40625,1.886719,132,198,0,0.5
4529,0,0.0,0,0,3,3,1,2,general,english,0.636719,1.039062,-0.402344,637,836,0,0.5
4530,1,0.0,0,0,3,3,1,1,general,english,0.435547,0.296875,0.138672,645,661,0,0.5
4531,0,1.0,1,3,0,3,1,1,multilingual,russian,1.398438,-2.046875,3.445312,1009,720,0,0.5
4532,1,1.0,1,3,0,3,1,2,general,english,0.308594,-0.390625,0.699219,218,95,0,0.5
4533,1,0.0,0,0,3,3,1,1,multilingual,chinese,-0.984375,0.601562,-1.585938,2094,2200,0,0.5
4534,1,1.0,1,3,0,3,1,2,general,english,0.667969,0.152344,0.515625,297,128,0,0.5
4535,0,0.0,0,0,3,3,1,3,general,english,-0.734375,0.233398,-0.967773,293,343,0,0.5
4536,0,0.0,0,0,3,3,1,3,general,english,0.269531,0.069336,0.200195,62,102,0,0.5
4537,1,0.0,0,0,3,3,1,1,code,javascript_html_css,-0.664062,0.390625,-1.054688,1334,1474,0,0.5
4538,0,1.0,1,3,0,3,1,3,general,english,0.949219,-0.279297,1.228516,1654,1481,0,0.5
4539,1,1.0,1,3,0,3,1,2,general,english,0.068359,0.263672,-0.195312,1326,1452,0,0.5
4540,1,0.3333,0,1,2,3,0,0,multilingual,chinese,1.039062,0.453125,0.585938,2322,2339,0,0.5
4541,1,0.0,0,0,3,3,1,2,general,english,-0.022461,0.359375,-0.381836,1019,921,0,0.5
4542,0,0.0,0,0,3,3,1,2,multilingual,french,0.114258,0.53125,-0.416992,445,457,0,0.5
4543,1,0.0,0,0,3,3,1,1,general,english,-1.257812,-1.375,0.117188,76,82,0,0.5
4544,0,1.0,1,3,0,3,1,2,general,english,-0.068848,1.289062,-1.35791,355,497,0,0.5
4545,0,0.6667,1,2,1,3,0,0,multilingual,french,1.015625,0.353516,0.662109,846,528,0,0.5
4546,1,0.0,0,0,3,3,1,2,multilingual,french,-1.21875,1.5,-2.71875,571,631,0,0.5
4547,0,1.0,1,3,0,3,1,1,general,english,0.960938,0.59375,0.367188,1380,1360,0,0.5
4548,0,1.0,1,3,0,3,1,2,general,english,0.417969,1.78125,-1.363281,406,495,0,0.5
4549,1,0.0,0,0,3,3,1,2,stem,english,0.515625,1.117188,-0.601562,599,759,0,0.5
4550,1,0.0,0,0,3,3,1,3,general,english,-2.484375,0.722656,-3.207031,83,630,0,0.5
4551,1,1.0,1,3,0,3,1,1,stem,english,0.546875,1.382812,-0.835938,641,591,0,0.5
4552,1,0.0,0,0,3,3,1,1,code,java,1.75,1.117188,0.632812,734,767,0,0.5
4553,1,0.0,0,0,3,3,1,1,general,english,-0.9375,-0.462891,-0.474609,714,832,0,0.5
4554,0,1.0,1,3,0,3,1,3,general,english,-0.201172,-0.753906,0.552734,147,208,0,0.5
4555,1,0.0,0,0,3,3,1,2,code,python,-0.140625,1.15625,-1.296875,569,1114,0,0.5
4556,1,0.0,0,0,3,3,1,2,general,english,-0.335938,0.162109,-0.498047,361,384,0,0.5
4557,0,0.0,0,0,3,3,1,2,stem,english,-0.416016,-0.002487,-0.413528,302,167,0,0.5
4558,1,1.0,1,3,0,3,1,2,general,english,0.168945,-0.296875,0.46582,377,294,0,0.5
4559,1,0.0,0,0,3,3,1,2,general,english,-0.511719,0.84375,-1.355469,329,267,0,0.5
4560,1,1.0,1,2,0,2,1,2,multilingual,german,-0.24707,-0.769531,0.522461,947,1156,0,0.5
4561,0,0.0,0,0,3,3,1,1,general,english,-0.032227,0.484375,-0.516602,1151,1159,0,0.5
4562,1,0.0,0,0,3,3,1,1,code,javascript_html_css,1.03125,1.460938,-0.429688,697,714,0,0.5
4563,1,0.0,0,0,3,3,1,2,general,english,-1.320312,-0.412109,-0.908203,133,131,0,0.5
4564,1,0.0,0,0,3,3,1,2,code,c#,-0.492188,0.188477,-0.680664,1824,1861,0,0.5
4565,0,1.0,1,3,0,3,1,2,multilingual,portuguese,-0.644531,-0.882812,0.238281,575,505,0,0.5
4566,0,1.0,1,3,0,3,1,2,code,javascript_html_css,0.298828,-0.683594,0.982422,643,869,0,0.5
4567,1,1.0,1,3,0,3,1,1,general,english,0.609375,-0.217773,0.827148,637,346,0,0.5
4568,0,1.0,1,3,0,3,1,1,general,english,1.625,1.53125,0.09375,487,418,0,0.5
4569,1,1.0,1,3,0,3,1,2,multilingual,spanish,1.523438,-1.359375,2.882812,532,841,0,0.5
4570,1,0.0,0,0,3,3,1,1,general,english,0.382812,0.570312,-0.1875,599,570,0,0.5
4571,1,0.0,0,0,3,3,1,2,code,javascript_html_css,0.359375,0.316406,0.042969,2970,3138,0,0.5
4572,0,1.0,1,3,0,3,1,3,general,english,0.179688,-1.6875,1.867188,1745,1470,0,0.5
4573,1,1.0,1,3,0,3,1,1,general,english,-0.255859,0.910156,-1.166016,3566,3680,0,0.5
4574,0,1.0,1,3,0,3,1,1,code,python,0.382812,-1.929688,2.3125,1241,1336,0,0.5
4575,1,0.0,0,0,3,3,1,1,stem,english,-1.328125,-1.054688,-0.273438,2099,1947,0,0.5
4576,0,1.0,1,3,0,3,1,2,general,english,-0.769531,0.714844,-1.484375,62,406,0,0.5
4577,1,0.0,0,0,3,3,1,3,general,english,-1.929688,1.15625,-3.085938,3371,4452,0,0.5
4578,0,1.0,1,3,0,3,1,2,general,english,-0.714844,-1.132812,0.417969,265,294,0,0.5
4579,0,0.0,0,0,3,3,1,2,general,english,0.22168,0.326172,-0.104492,346,384,0,0.5
4580,1,0.0,0,0,3,3,1,1,general,english,1.179688,-0.447266,1.626953,977,741,0,0.5
4581,0,1.0,1,3,0,3,1,2,multilingual,chinese,2.125,0.832031,1.292969,1938,1680,0,0.5
4582,0,0.0,0,0,3,3,1,3,general,english,-2.09375,0.166992,-2.260742,76,439,0,0.5
4583,1,0.3333,0,1,2,3,0,0,multilingual,german,1.195312,0.683594,0.511719,429,575,0,0.5
4584,0,0.0,0,0,2,2,1,3,stem,english,-0.051514,0.621094,-0.672607,973,442,0,0.5
4585,1,0.0,0,0,3,3,1,1,general,english,-0.302734,0.177734,-0.480469,78,272,0,0.5
4586,0,0.0,0,0,3,3,1,1,general,english,0.480469,-0.000184,0.480653,970,1388,0,0.5
4587,1,1.0,1,3,0,3,1,2,general,english,0.800781,-0.228516,1.029297,1722,1577,0,0.5
4588,1,1.0,1,3,0,3,1,2,code,python,-0.104492,-1.398438,1.293945,656,781,0,0.5
4589,1,1.0,1,3,0,3,1,3,code,python,0.535156,-1.09375,1.628906,249,214,0,0.5
4590,0,1.0,1,3,0,3,1,1,general,english,0.898438,0.396484,0.501953,800,637,0,0.5
4591,0,0.0,0,0,3,3,1,1,general,english,0.917969,0.925781,-0.007812,761,669,0,0.5
4592,1,0.0,0,0,3,3,1,1,general,english,-1.492188,-0.550781,-0.941406,722,857,0,0.5
4593,1,0.0,0,0,3,3,1,1,code,sql,-0.209961,1.3125,-1.522461,2069,2482,0,0.5
4594,0,0.0,0,0,3,3,1,1,multilingual,vietnamese,0.451172,0.433594,0.017578,278,121,0,0.5
4595,0,0.0,0,0,2,2,1,2,stem,english,-0.726562,0.03125,-0.757812,1099,1189,0,0.5
4596,1,0.0,0,0,3,3,1,3,multilingual,korean,-3.171875,1.945312,-5.117188,377,359,0,0.5
4597,0,0.0,0,0,3,3,1,2,multilingual,russian,-0.628906,-0.539062,-0.089844,1188,1223,0,0.5
4598,0,1.0,1,3,0,3,1,1,multilingual,chinese,-0.628906,1.484375,-2.113281,706,769,0,0.5
4599,1,0.0,0,0,3,3,1,1,multilingual,chinese,1.070312,0.394531,0.675781,246,433,0,0.5
4600,1,1.0,1,3,0,3,1,2,general,english,0.012573,0.066895,-0.054321,1226,1185,0,0.5
4601,0,0.0,0,0,3,3,1,1,code,javascript_html_css,0.53125,1.1875,-0.65625,284,543,0,0.5
4602,0,1.0,1,3,0,3,1,1,multilingual,german,1.59375,1.53125,0.0625,1709,1532,0,0.5
4603,0,0.0,0,0,3,3,1,1,multilingual,german,1.734375,1.09375,0.640625,2142,1521,0,0.5
4604,1,1.0,1,3,0,3,1,2,general,english,-1.429688,-2.40625,0.976562,2236,2248,0,0.5
4605,0,1.0,1,3,0,3,1,1,general,english,-0.246094,-0.202148,-0.043945,1589,1797,0,0.5
4606,1,0.0,0,0,3,3,1,2,general,english,-0.104492,0.589844,-0.694336,1136,1160,0,0.5
4607,1,0.0,0,0,3,3,1,2,general,english,0.498047,1.34375,-0.845703,331,674,0,0.5
4608,0,0.6667,1,2,1,3,0,0,multilingual,chinese,1.671875,1.554688,0.117188,32,35,0,0.5
4609,1,0.0,0,0,3,3,1,1,code,java,0.219727,-0.189453,0.40918,590,669,0,0.5
4610,1,1.0,1,3,0,3,1,2,general,english,-0.24707,0.086426,-0.333496,399,560,0,0.5
4611,1,0.0,0,0,3,3,1,2,general,english,0.53125,-0.046143,0.577393,474,560,0,0.5
4612,0,1.0,1,3,0,3,1,1,general,english,0.800781,-0.163086,0.963867,780,745,0,0.5
4613,1,1.0,1,3,0,3,1,3,multilingual,korean,1.914062,-1.523438,3.4375,563,386,0,0.5
4614,1,0.6667,1,2,1,3,0,0,multilingual,german,-2.15625,1.0625,-3.21875,2454,3242,0,0.5
4615,1,1.0,1,3,0,3,1,1,general,english,0.640625,0.244141,0.396484,1180,1237,0,0.5
4616,0,1.0,1,3,0,3,1,2,code,javascript_html_css,1.789062,1.632812,0.15625,3111,3038,0,0.5
4617,0,1.0,1,3,0,3,1,3,stem,english,0.738281,-0.410156,1.148438,2593,2366,0,0.5
4618,1,0.0,0,0,3,3,1,2,general,english,0.421875,0.102539,0.319336,106,521,0,0.5
4619,1,0.0,0,0,3,3,1,1,code,c++,0.503906,-0.886719,1.390625,3039,3133,0,0.5
4620,0,0.0,0,0,3,3,1,2,general,english,0.423828,0.129883,0.293945,112,104,0,0.5
4621,1,0.0,0,0,3,3,1,3,general,english,-2.140625,0.267578,-2.408203,730,616,0,0.5
4622,1,0.6667,1,2,1,3,0,0,multilingual,chinese,-0.34375,0.203125,-0.546875,979,1163,0,0.5
4623,0,0.0,0,0,3,3,1,2,general,english,0.414062,0.484375,-0.070312,395,375,0,0.5
4624,1,0.0,0,0,3,3,1,2,general,english,-0.976562,-0.894531,-0.082031,606,588,0,0.5
4625,0,0.0,0,0,3,3,1,2,stem,english,-1.054688,-0.404297,-0.650391,1120,1169,0,0.5
4626,0,1.0,1,3,0,3,1,2,general,english,1.460938,-0.785156,2.246094,4457,4215,0,0.5
4627,1,1.0,1,3,0,3,1,2,general,english,-0.045654,-0.597656,0.552002,618,545,0,0.5
4628,1,1.0,1,3,0,3,1,2,general,english,-0.890625,-0.519531,-0.371094,283,299,0,0.5
4629,1,0.3333,0,1,2,3,0,0,multilingual,french,0.151367,0.064453,0.086914,1339,1262,0,0.5
4630,0,0.0,0,0,3,3,1,2,multilingual,portuguese,-2.40625,0.333984,-2.740234,1172,1159,0,0.5
4631,0,1.0,1,3,0,3,1,1,code,javascript_html_css,1.90625,1.234375,0.671875,516,463,0,0.5
4632,1,1.0,1,2,0,2,1,1,code,python,-0.769531,-0.085449,-0.684082,1312,1172,0,0.5
4633,1,1.0,1,3,0,3,1,2,general,english,-0.433594,0.183594,-0.617188,1516,1950,0,0.5
4634,0,1.0,1,3,0,3,1,2,code,java,0.380859,0.083984,0.296875,507,467,0,0.5
4635,0,0.0,0,0,3,3,1,1,general,english,0.005737,-0.222656,0.228394,2564,2426,0,0.5
4636,0,0.0,0,0,3,3,1,1,multilingual,japanese,0.574219,0.285156,0.289062,1523,1577,0,0.5
4637,0,1.0,1,3,0,3,1,1,code,python,0.851562,-1.359375,2.210938,2406,3254,0,0.5
4638,1,0.0,0,0,3,3,1,2,general,english,-0.134766,0.65625,-0.791016,841,860,0,0.5
4639,1,0.0,0,0,3,3,1,2,general,english,0.613281,-0.273438,0.886719,3339,3387,0,0.5
4640,0,1.0,1,3,0,3,1,3,general,english,0.613281,-0.335938,0.949219,2434,2519,0,0.5
4641,1,0.3333,0,1,2,3,0,0,general,english,1.007812,-0.285156,1.292969,2551,2184,0,0.5
4642,1,0.0,0,0,3,3,1,1,general,english,0.314453,-0.095215,0.409668,2369,2280,0,0.5
4643,0,1.0,1,3,0,3,1,1,general,english,0.253906,-0.204102,0.458008,806,541,0,0.5
4644,1,1.0,1,3,0,3,1,2,general,english,0.410156,-0.65625,1.066406,1175,1105,0,0.5
4645,1,1.0,1,3,0,3,1,1,stem,english,0.425781,-0.419922,0.845703,3347,3243,0,0.5
4646,0,1.0,1,3,0,3,1,3,general,english,1.03125,0.613281,0.417969,1302,1343,0,0.5
4647,1,1.0,1,3,0,3,1,1,code,python,0.15918,-0.722656,0.881836,1016,732,0,0.5
4648,1,0.3333,0,1,2,3,0,0,multilingual,korean,0.753906,0.734375,0.019531,519,947,0,0.5
4649,1,0.0,0,0,3,3,1,1,general,english,-2.671875,0.722656,-3.394531,730,944,0,0.5
4650,0,1.0,1,3,0,3,1,2,stem,english,1.148438,0.423828,0.724609,2464,2730,0,0.5
4651,1,1.0,1,3,0,3,1,2,general,english,0.458984,-0.094727,0.553711,109,114,0,0.5
4652,0,1.0,1,3,0,3,1,2,code,python,2.234375,0.097656,2.136719,1733,1720,0,0.5
4653,1,0.0,0,0,3,3,1,1,code,javascript_html_css,0.151367,-1.03125,1.182617,470,359,0,0.5
4654,0,1.0,1,3,0,3,1,2,general,english,1.296875,0.267578,1.029297,497,347,0,0.5
4655,1,0.0,0,0,3,3,1,3,general,english,-0.644531,0.238281,-0.882812,2688,2021,0,0.5
4656,1,1.0,1,3,0,3,1,2,general,english,0.902344,-3.453125,4.355469,358,482,0,0.5
4657,1,1.0,1,3,0,3,1,3,general,english,-0.068359,-0.730469,0.662109,352,165,0,0.5
4658,1,0.0,0,0,3,3,1,3,general,english,-1.257812,-0.134766,-1.123047,372,219,0,0.5
4659,0,1.0,1,2,0,2,1,2,multilingual,french,0.146484,-0.523438,0.669922,108,65,0,0.5
4660,0,1.0,1,3,0,3,1,2,code,javascript_html_css,-1.125,-0.933594,-0.191406,1000,891,0,0.5
4661,0,1.0,1,3,0,3,1,2,general,english,0.021606,-0.765625,0.787231,2187,2273,0,0.5
4662,0,1.0,1,3,0,3,1,3,multilingual,chinese,1.851562,-1.039062,2.890625,416,211,0,0.5
4663,1,1.0,1,3,0,3,1,2,general,english,0.102051,-1.359375,1.461426,385,401,0,0.5
4664,1,0.0,0,0,3,3,1,2,general,english,-0.589844,0.196289,-0.786133,304,576,0,0.5
4665,1,0.0,0,0,3,3,1,3,general,english,-1.273438,0.322266,-1.595703,927,767,0,0.5
4666,1,1.0,1,3,0,3,1,2,general,english,0.388672,-0.199219,0.587891,521,528,0,0.5
