pair_id,flipped,y_human,y_hard,favor_a,favor_b,n_annotators,unanimous,strength,domain,language,r_a,r_b,margin,len_a,len_b,seed,frac
1842,1,0.0,0,0,3,3,1,2,multilingual,french,-1.789062,0.178711,-1.967773,39,106,0,1.0
1843,1,1.0,1,3,0,3,1,3,multilingual,japanese,-1.210938,-1.882812,0.671875,265,393,0,1.0
1844,1,1.0,1,3,0,3,1,2,multilingual,chinese,0.929688,-0.8125,1.742188,181,207,0,1.0
1845,1,0.0,0,0,3,3,1,3,multilingual,chinese,-1.164062,2.453125,-3.617188,969,924,0,1.0
1846,0,0.0,0,0,3,3,1,2,multilingual,korean,-1.382812,0.601562,-1.984375,2035,2054,0,1.0
1847,0,0.0,0,0,3,3,1,2,multilingual,russian,-1.929688,1.445312,-3.375,3489,3832,0,1.0
1848,1,1.0,1,3,0,3,1,2,multilingual,russian,1.835938,-0.229492,2.06543,403,234,0,1.0
1849,0,0.6667,1,2,1,3,0,0,multilingual,japanese,0.703125,-0.527344,1.230469,593,570,0,1.0
1850,0,0.3333,0,1,2,3,0,0,multilingual,spanish,0.617188,-0.519531,1.136719,864,830,0,1.0
1851,0,0.6667,1,2,1,3,0,0,multilingual,french,0.625,-0.4375,1.0625,559,482,0,1.0
1852,1,1.0,1,3,0,3,1,1,multilingual,russian,1.460938,-0.396484,1.857422,382,255,0,1.0
1853,0,0.0,0,0,3,3,1,1,multilingual,portuguese,-0.0177,0.835938,-0.853638,723,860,0,1.0
1854,1,0.6667,1,2,1,3,0,0,multilingual,french,2.65625,1.460938,1.195312,911,615,0,1.0
1855,0,1.0,1,3,0,3,1,1,multilingual,japanese,2.546875,-1.570312,4.117188,708,557,0,1.0
1856,0,0.0,0,0,3,3,1,2,multilingual,chinese,-0.875,-0.060547,-0.814453,1300,1344,0,1.0
1857,1,0.5,,1,1,2,0,0,multilingual,japanese,-2.1875,-0.396484,-1.791016,3012,3080,0,1.0
1858,0,0.0,0,0,3,3,1,1,multilingual,indonesian,-0.018066,-0.180664,0.162598,476,357,0,1.0
1859,1,0.0,0,0,3,3,1,2,multilingual,korean,-2.25,-0.527344,-1.722656,2941,3063,0,1.0
1860,1,1.0,1,3,0,3,1,1,multilingual,chinese,-0.691406,-2.625,1.933594,70,47,0,1.0
1861,1,1.0,1,3,0,3,1,2,multilingual,korean,-0.084473,-0.734375,0.649902,1373,1412,0,1.0
1862,0,0.3333,0,1,2,3,0,0,multilingual,portuguese,1.015625,0.337891,0.677734,852,841,0,1.0
1863,0,1.0,1,3,0,3,1,1,multilingual,russian,0.022461,-1.054688,1.077148,458,481,0,1.0
1864,0,0.0,0,0,3,3,1,1,multilingual,russian,0.683594,0.5,0.183594,1430,1555,0,1.0
1865,1,0.3333,0,1,2,3,0,0,multilingual,chinese,-0.359375,0.929688,-1.289062,817,1017,0,1.0
1866,0,1.0,1,3,0,3,1,3,multilingual,spanish,0.691406,-3.125,3.816406,104,181,0,1.0
1867,1,0.0,0,0,3,3,1,1,multilingual,spanish,-0.867188,0.886719,-1.753906,1312,1566,0,1.0
1868,1,0.3333,0,1,2,3,0,0,multilingual,portuguese,0.964844,1.09375,-0.128906,785,476,0,1.0
1869,0,0.0,0,0,3,3,1,1,multilingual,japanese,2.734375,0.183594,2.550781,1436,1206,0,1.0
1870,1,0.0,0,0,3,3,1,3,multilingual,italian,-1.4375,1.53125,-2.96875,789,1020,0,1.0
1871,1,1.0,1,3,0,3,1,2,multilingual,chinese,1.609375,-0.231445,1.84082,111,101,0,1.0
1872,1,0.0,0,0,3,3,1,3,multilingual,chinese,-0.166016,1.84375,-2.009766,294,369,0,1.0
1873,1,0.3333,0,1,2,3,0,0,multilingual,german,1.0,0.734375,0.265625,490,506,0,1.0
1874,1,0.0,0,0,2,2,1,1,multilingual,chinese,0.941406,2.234375,-1.292969,3407,3914,0,1.0
1875,1,1.0,1,3,0,3,1,2,multilingual,spanish,0.738281,-2.515625,3.253906,216,410,0,1.0
1876,0,0.0,0,0,3,3,1,1,multilingual,chinese,1.085938,0.1875,0.898438,179,263,0,1.0
1877,1,0.0,0,0,3,3,1,1,multilingual,portuguese,-0.023315,2.078125,-2.10144,199,309,0,1.0
1878,0,0.3333,0,1,2,3,0,0,multilingual,german,-0.789062,0.236328,-1.025391,619,610,0,1.0
1879,0,1.0,1,2,0,2,1,1,multilingual,korean,-0.251953,-0.092285,-0.159668,177,251,0,1.0
1880,0,0.3333,0,1,2,3,0,0,multilingual,german,1.75,1.398438,0.351562,2092,2097,0,1.0
1881,1,1.0,1,3,0,3,1,2,multilingual,korean,2.828125,-2.796875,5.625,679,498,0,1.0
1882,1,1.0,1,3,0,3,1,2,multilingual,chinese,1.53125,1.109375,0.421875,568,587,0,1.0
1883,1,0.0,0,0,3,3,1,1,multilingual,korean,0.314453,0.03125,0.283203,292,435,0,1.0
1884,1,0.0,0,0,3,3,1,2,multilingual,italian,-0.949219,-1.523438,0.574219,943,396,0,1.0
1885,0,1.0,1,3,0,3,1,2,multilingual,chinese,1.242188,-0.208008,1.450195,187,125,0,1.0
1886,1,1.0,1,3,0,3,1,1,multilingual,italian,0.898438,-0.361328,1.259766,1839,1610,0,1.0
1887,1,0.0,0,0,3,3,1,2,multilingual,chinese,-2.265625,1.3125,-3.578125,114,408,0,1.0
1888,0,1.0,1,3,0,3,1,2,multilingual,japanese,-0.210938,-2.78125,2.570312,474,404,0,1.0
1889,0,0.0,0,0,3,3,1,1,multilingual,chinese,0.392578,2.390625,-1.998047,763,1105,0,1.0
1890,1,1.0,1,3,0,3,1,2,multilingual,chinese,1.429688,-3.046875,4.476562,1981,1553,0,1.0
1891,0,1.0,1,3,0,3,1,2,multilingual,italian,1.382812,-2.703125,4.085938,1053,1017,0,1.0
1892,0,1.0,1,3,0,3,1,1,multilingual,portuguese,-0.324219,-0.578125,0.253906,1260,1232,0,1.0
1893,1,0.0,0,0,3,3,1,1,multilingual,french,-0.088867,1.867188,-1.956055,1571,1498,0,1.0
1894,0,1.0,1,3,0,3,1,1,multilingual,chinese,2.3125,-2.15625,4.46875,625,566,0,1.0
1895,0,0.3333,0,1,2,3,0,0,multilingual,spanish,0.365234,1.835938,-1.470703,428,548,0,1.0
1896,1,1.0,1,3,0,3,1,2,multilingual,japanese,0.480469,-3.21875,3.699219,887,703,0,1.0
1897,0,1.0,1,1,0,1,1,1,multilingual,german,-0.021118,-2.09375,2.072632,377,334,0,1.0
1898,1,0.6667,1,2,1,3,0,0,multilingual,chinese,0.75,-0.102051,0.852051,1424,1391,0,1.0
1899,0,0.0,0,0,3,3,1,3,multilingual,korean,-2.671875,-1.945312,-0.726562,763,744,0,1.0
1900,1,1.0,1,3,0,3,1,2,multilingual,japanese,1.078125,-2.484375,3.5625,2762,2709,0,1.0
1901,0,1.0,1,3,0,3,1,2,multilingual,chinese,2.21875,0.067383,2.151367,29,44,0,1.0
1902,0,0.0,0,0,2,2,1,2,multilingual,dutch,-2.890625,0.527344,-3.417969,3260,3576,0,1.0
1903,1,1.0,1,3,0,3,1,2,multilingual,indonesian,0.417969,-0.431641,0.849609,346,538,0,1.0
1904,0,0.0,0,0,3,3,1,2,multilingual,russian,-2.4375,-0.652344,-1.785156,42,208,0,1.0
1905,0,0.0,0,0,3,3,1,1,multilingual,indonesian,-1.023438,0.178711,-1.202148,1684,1710,0,1.0
1906,1,0.0,0,0,3,3,1,3,multilingual,chinese,-3.0625,0.408203,-3.470703,3071,2642,0,1.0
1907,1,0.0,0,0,3,3,1,1,multilingual,polish,-1.0625,0.800781,-1.863281,2283,2304,0,1.0
1908,1,1.0,1,3,0,3,1,1,multilingual,french,1.367188,0.539062,0.828125,789,748,0,1.0
1909,1,1.0,1,3,0,3,1,3,multilingual,spanish,1.78125,0.902344,0.878906,553,569,0,1.0
1910,1,1.0,1,2,0,2,1,1,multilingual,japanese,-1.828125,-3.125,1.296875,664,559,0,1.0
1911,0,1.0,1,3,0,3,1,1,multilingual,chinese,1.976562,1.632812,0.34375,46,27,0,1.0
1912,1,0.0,0,0,3,3,1,3,multilingual,indonesian,-2.59375,1.460938,-4.054688,255,650,0,1.0
1913,0,0.0,0,0,3,3,1,1,multilingual,korean,0.839844,1.007812,-0.167969,1842,1706,0,1.0
1914,1,1.0,1,3,0,3,1,1,multilingual,dutch,0.589844,-1.515625,2.105469,5245,5000,0,1.0
1915,1,0.0,0,0,3,3,1,1,multilingual,german,-0.302734,1.382812,-1.685547,2860,3360,0,1.0
1916,1,0.0,0,0,3,3,1,2,multilingual,japanese,0.092285,0.101562,-0.009277,643,573,0,1.0
1917,1,0.3333,0,1,2,3,0,0,multilingual,chinese,0.287109,1.421875,-1.134766,3013,2905,0,1.0
1918,0,0.3333,0,1,2,3,0,0,multilingual,german,0.78125,0.121094,0.660156,1494,1500,0,1.0
1919,0,1.0,1,3,0,3,1,2,multilingual,korean,2.046875,-1.25,3.296875,576,1429,0,1.0
1920,1,1.0,1,3,0,3,1,1,multilingual,portuguese,0.851562,-2.578125,3.429688,663,326,0,1.0
1921,1,0.0,0,0,3,3,1,1,multilingual,chinese,-0.398438,-1.695312,1.296875,472,360,0,1.0
1922,1,1.0,1,3,0,3,1,1,multilingual,chinese,2.578125,-0.929688,3.507812,364,337,0,1.0
1923,0,1.0,1,3,0,3,1,2,multilingual,chinese,2.390625,-2.0625,4.453125,572,376,0,1.0
1924,0,0.3333,0,1,2,3,0,0,multilingual,korean,-0.539062,0.21582,-0.754883,3870,3752,0,1.0
1925,0,1.0,1,3,0,3,1,3,multilingual,japanese,2.84375,-0.628906,3.472656,567,331,0,1.0
1926,1,1.0,1,3,0,3,1,2,multilingual,korean,1.546875,-0.085449,1.632324,1257,1271,0,1.0
1927,1,1.0,1,3,0,3,1,2,multilingual,chinese,2.578125,-0.691406,3.269531,389,236,0,1.0
1928,0,0.0,0,0,3,3,1,1,multilingual,chinese,-1.453125,-0.625,-0.828125,1028,1094,0,1.0
1929,0,0.0,0,0,3,3,1,1,multilingual,dutch,-0.898438,-0.400391,-0.498047,457,220,0,1.0
1930,0,0.3333,0,1,2,3,0,0,multilingual,french,1.25,0.248047,1.001953,583,326,0,1.0
1931,1,0.0,0,0,3,3,1,2,multilingual,japanese,-0.539062,-0.435547,-0.103516,127,187,0,1.0
1932,1,0.6667,1,2,1,3,0,0,multilingual,korean,0.585938,0.373047,0.212891,913,895,0,1.0
1933,1,1.0,1,3,0,3,1,1,multilingual,vietnamese,1.257812,-0.211914,1.469727,842,1011,0,1.0
1934,0,0.0,0,0,3,3,1,2,multilingual,spanish,-2.578125,1.640625,-4.21875,1259,675,0,1.0
1935,1,1.0,1,3,0,3,1,1,multilingual,russian,1.0,-0.177734,1.177734,2021,1940,0,1.0
1936,1,1.0,1,3,0,3,1,1,multilingual,french,-1.929688,-0.445312,-1.484375,613,795,0,1.0
1937,0,1.0,1,3,0,3,1,3,multilingual,spanish,-1.125,-2.640625,1.515625,4776,3734,0,1.0
1938,0,0.0,0,0,3,3,1,1,multilingual,indonesian,0.234375,1.460938,-1.226562,1063,1160,0,1.0
1939,1,0.0,0,0,3,3,1,2,multilingual,french,0.059814,-1.289062,1.348877,235,37,0,1.0
1940,1,1.0,1,3,0,3,1,2,multilingual,spanish,0.137695,-2.265625,2.40332,1076,1114,0,1.0
1941,0,0.0,0,0,1,1,1,2,multilingual,chinese,-0.847656,-1.570312,0.722656,333,320,0,1.0
1942,0,0.0,0,0,3,3,1,1,multilingual,chinese,-1.414062,1.6875,-3.101562,32,150,0,1.0
1943,1,0.6667,1,2,1,3,0,0,multilingual,spanish,0.628906,0.515625,0.113281,80,74,0,1.0
1944,0,1.0,1,3,0,3,1,1,multilingual,indonesian,0.036133,0.953125,-0.916992,133,389,0,1.0
1945,1,1.0,1,3,0,3,1,3,multilingual,spanish,1.140625,-2.171875,3.3125,577,132,0,1.0
1946,1,1.0,1,3,0,3,1,3,multilingual,italian,1.164062,-1.898438,3.0625,451,189,0,1.0
1947,0,1.0,1,3,0,3,1,2,multilingual,vietnamese,0.222656,-0.585938,0.808594,794,718,0,1.0
1948,0,0.0,0,0,3,3,1,3,multilingual,chinese,-2.078125,-0.384766,-1.693359,130,380,0,1.0
1949,1,0.3333,0,1,2,3,0,0,multilingual,chinese,1.0,1.828125,-0.828125,66,65,0,1.0
1950,1,0.6667,1,2,1,3,0,0,multilingual,russian,1.09375,-0.761719,1.855469,705,1032,0,1.0
1951,1,0.6667,1,2,1,3,0,0,multilingual,japanese,-0.542969,-1.84375,1.300781,760,771,0,1.0
1952,1,0.0,0,0,2,2,1,2,multilingual,chinese,-0.542969,-0.212891,-0.330078,786,417,0,1.0
1953,1,0.6667,1,2,1,3,0,0,multilingual,polish,0.139648,1.039062,-0.899414,1993,1997,0,1.0
1954,0,0.0,0,0,3,3,1,1,multilingual,korean,-3.0625,-0.902344,-2.160156,370,489,0,1.0
1955,0,0.0,0,0,3,3,1,1,multilingual,italian,-0.055908,-0.227539,0.171631,829,757,0,1.0
1956,1,1.0,1,3,0,3,1,2,multilingual,italian,1.570312,-0.449219,2.019531,2535,2398,0,1.0
1957,1,1.0,1,3,0,3,1,2,multilingual,spanish,-1.546875,-0.730469,-0.816406,499,463,0,1.0
1958,1,1.0,1,3,0,3,1,1,multilingual,chinese,0.835938,-1.210938,2.046875,299,366,0,1.0
1959,0,0.0,0,0,3,3,1,1,multilingual,chinese,-3.1875,-0.039062,-3.148438,289,740,0,1.0
1960,1,1.0,1,3,0,3,1,2,multilingual,chinese,0.410156,-0.289062,0.699219,1080,1049,0,1.0
1961,1,1.0,1,3,0,3,1,3,multilingual,german,0.116211,-2.375,2.491211,490,582,0,1.0
1962,1,1.0,1,3,0,3,1,1,multilingual,chinese,1.390625,0.330078,1.060547,109,61,0,1.0
1963,1,0.0,0,0,3,3,1,1,multilingual,chinese,0.404297,2.15625,-1.751953,305,612,0,1.0
1964,0,1.0,1,3,0,3,1,2,multilingual,indonesian,0.304688,-1.171875,1.476562,752,980,0,1.0
