pair_id,flipped,y_human,y_hard,favor_a,favor_b,n_annotators,unanimous,strength,domain,language,r_a,r_b,margin,len_a,len_b,seed,frac
4543,1,0.0,0,0,3,3,1,1,general,english,-0.515625,-0.777344,0.261719,76,82,2,1.0
4544,0,1.0,1,3,0,3,1,2,general,english,0.016479,1.03125,-1.014771,355,497,2,1.0
4545,0,0.6667,1,2,1,3,0,0,multilingual,french,1.09375,0.621094,0.472656,846,528,2,1.0
4546,1,0.0,0,0,3,3,1,2,multilingual,french,-1.5,1.195312,-2.695312,571,631,2,1.0
4547,0,1.0,1,3,0,3,1,1,general,english,0.988281,0.199219,0.789062,1380,1360,2,1.0
4548,0,1.0,1,3,0,3,1,2,general,english,-0.253906,1.351562,-1.605469,406,495,2,1.0
4549,1,0.0,0,0,3,3,1,2,stem,english,0.710938,1.273438,-0.5625,599,759,2,1.0
4550,1,0.0,0,0,3,3,1,3,general,english,-2.921875,0.777344,-3.699219,83,630,2,1.0
4551,1,1.0,1,3,0,3,1,1,stem,english,0.523438,1.203125,-0.679688,641,591,2,1.0
4552,1,0.0,0,0,3,3,1,1,code,java,1.578125,0.875,0.703125,734,767,2,1.0
4553,1,0.0,0,0,3,3,1,1,general,english,-1.328125,-0.871094,-0.457031,714,832,2,1.0
4554,0,1.0,1,3,0,3,1,3,general,english,-0.34375,-0.103027,-0.240723,147,208,2,1.0
4555,1,0.0,0,0,3,3,1,2,code,python,-1.03125,1.023438,-2.054688,569,1114,2,1.0
4556,1,0.0,0,0,3,3,1,2,general,english,0.047119,0.443359,-0.39624,361,384,2,1.0
4557,0,0.0,0,0,3,3,1,2,stem,english,0.519531,0.570312,-0.050781,302,167,2,1.0
4558,1,1.0,1,3,0,3,1,2,general,english,-0.03064,0.310547,-0.341187,377,294,2,1.0
4559,1,0.0,0,0,3,3,1,2,general,english,-0.195312,0.769531,-0.964844,329,267,2,1.0
4560,1,1.0,1,2,0,2,1,2,multilingual,german,1.070312,0.121582,0.94873,947,1156,2,1.0
4561,0,0.0,0,0,3,3,1,1,general,english,0.095703,0.476562,-0.380859,1151,1159,2,1.0
4562,1,0.0,0,0,3,3,1,1,code,javascript_html_css,1.125,1.382812,-0.257812,697,714,2,1.0
4563,1,0.0,0,0,3,3,1,2,general,english,-1.585938,-0.648438,-0.9375,133,131,2,1.0
4564,1,0.0,0,0,3,3,1,2,code,c#,-0.917969,-0.371094,-0.546875,1824,1861,2,1.0
4565,0,1.0,1,3,0,3,1,2,multilingual,portuguese,-0.324219,-1.320312,0.996094,575,505,2,1.0
4566,0,1.0,1,3,0,3,1,2,code,javascript_html_css,0.12207,-0.361328,0.483398,643,869,2,1.0
4567,1,1.0,1,3,0,3,1,1,general,english,0.554688,-0.371094,0.925781,637,346,2,1.0
4568,0,1.0,1,3,0,3,1,1,general,english,0.683594,0.738281,-0.054688,487,418,2,1.0
4569,1,1.0,1,3,0,3,1,2,multilingual,spanish,1.179688,-0.298828,1.478516,532,841,2,1.0
4570,1,0.0,0,0,3,3,1,1,general,english,0.109863,0.353516,-0.243652,599,570,2,1.0
4571,1,0.0,0,0,3,3,1,2,code,javascript_html_css,1.0,0.527344,0.472656,2970,3138,2,1.0
4572,0,1.0,1,3,0,3,1,3,general,english,-0.388672,-2.046875,1.658203,1745,1470,2,1.0
4573,1,1.0,1,3,0,3,1,1,general,english,-0.882812,1.148438,-2.03125,3566,3680,2,1.0
4574,0,1.0,1,3,0,3,1,1,code,python,0.578125,-1.65625,2.234375,1241,1336,2,1.0
4575,1,0.0,0,0,3,3,1,1,stem,english,-1.335938,-0.231445,-1.104492,2099,1947,2,1.0
4576,0,1.0,1,3,0,3,1,2,general,english,-1.570312,0.648438,-2.21875,62,406,2,1.0
4577,1,0.0,0,0,3,3,1,3,general,english,-1.265625,0.53125,-1.796875,3371,4452,2,1.0
4578,0,1.0,1,3,0,3,1,2,general,english,-0.636719,-0.792969,0.15625,265,294,2,1.0
4579,0,0.0,0,0,3,3,1,2,general,english,0.178711,0.373047,-0.194336,346,384,2,1.0
4580,1,0.0,0,0,3,3,1,1,general,english,1.171875,-0.232422,1.404297,977,741,2,1.0
4581,0,1.0,1,3,0,3,1,2,multilingual,chinese,1.859375,0.306641,1.552734,1938,1680,2,1.0
4582,0,0.0,0,0,3,3,1,3,general,english,-2.84375,0.398438,-3.242188,76,439,2,1.0
4583,1,0.3333,0,1,2,3,0,0,multilingual,german,1.15625,0.15918,0.99707,429,575,2,1.0
4584,0,0.0,0,0,2,2,1,3,stem,english,-0.695312,0.03833,-0.733643,973,442,2,1.0
4585,1,0.0,0,0,3,3,1,1,general,english,-0.054199,0.78125,-0.835449,78,272,2,1.0
4586,0,0.0,0,0,3,3,1,1,general,english,0.507812,0.398438,0.109375,970,1388,2,1.0
4587,1,1.0,1,3,0,3,1,2,general,english,1.140625,-0.05127,1.191895,1722,1577,2,1.0
4588,1,1.0,1,3,0,3,1,2,code,python,-0.328125,-1.164062,0.835938,656,781,2,1.0
4589,1,1.0,1,3,0,3,1,3,code,python,0.59375,-1.578125,2.171875,249,214,2,1.0
4590,0,1.0,1,3,0,3,1,1,general,english,1.585938,0.154297,1.431641,800,637,2,1.0
4591,0,0.0,0,0,3,3,1,1,general,english,0.726562,0.261719,0.464844,761,669,2,1.0
4592,1,0.0,0,0,3,3,1,1,general,english,-1.710938,-0.400391,-1.310547,722,857,2,1.0
4593,1,0.0,0,0,3,3,1,1,code,sql,-0.369141,1.039062,-1.408203,2069,2482,2,1.0
4594,0,0.0,0,0,3,3,1,1,multilingual,vietnamese,0.578125,0.084961,0.493164,278,121,2,1.0
4595,0,0.0,0,0,2,2,1,2,stem,english,-0.8125,0.000225,-0.812725,1099,1189,2,1.0
4596,1,0.0,0,0,3,3,1,3,multilingual,korean,-2.703125,1.75,-4.453125,377,359,2,1.0
4597,0,0.0,0,0,3,3,1,2,multilingual,russian,-0.4375,-0.243164,-0.194336,1188,1223,2,1.0
4598,0,1.0,1,3,0,3,1,1,multilingual,chinese,-0.062012,2.125,-2.187012,706,769,2,1.0
4599,1,0.0,0,0,3,3,1,1,multilingual,chinese,0.71875,0.632812,0.085938,246,433,2,1.0
4600,1,1.0,1,3,0,3,1,2,general,english,0.357422,0.188477,0.168945,1226,1185,2,1.0
4601,0,0.0,0,0,3,3,1,1,code,javascript_html_css,0.182617,1.03125,-0.848633,284,543,2,1.0
4602,0,1.0,1,3,0,3,1,1,multilingual,german,1.171875,1.171875,0.0,1709,1532,2,1.0
4603,0,0.0,0,0,3,3,1,1,multilingual,german,1.460938,0.628906,0.832031,2142,1521,2,1.0
4604,1,1.0,1,3,0,3,1,2,general,english,-1.148438,-2.09375,0.945312,2236,2248,2,1.0
4605,0,1.0,1,3,0,3,1,1,general,english,-0.148438,-0.416016,0.267578,1589,1797,2,1.0
4606,1,0.0,0,0,3,3,1,2,general,english,-0.229492,1.492188,-1.72168,1136,1160,2,1.0
4607,1,0.0,0,0,3,3,1,2,general,english,0.449219,1.382812,-0.933594,331,674,2,1.0
4608,0,0.6667,1,2,1,3,0,0,multilingual,chinese,2.046875,1.976562,0.070312,32,35,2,1.0
4609,1,0.0,0,0,3,3,1,1,code,java,0.652344,0.220703,0.431641,590,669,2,1.0
4610,1,1.0,1,3,0,3,1,2,general,english,-0.077148,1.078125,-1.155273,399,560,2,1.0
4611,1,0.0,0,0,3,3,1,2,general,english,0.808594,0.800781,0.007812,474,560,2,1.0
4612,0,1.0,1,3,0,3,1,1,general,english,1.117188,0.209961,0.907227,780,745,2,1.0
4613,1,1.0,1,3,0,3,1,3,multilingual,korean,1.671875,-1.59375,3.265625,563,386,2,1.0
4614,1,0.6667,1,2,1,3,0,0,multilingual,german,-2.203125,0.980469,-3.183594,2454,3242,2,1.0
4615,1,1.0,1,3,0,3,1,1,general,english,1.15625,0.902344,0.253906,1180,1237,2,1.0
4616,0,1.0,1,3,0,3,1,2,code,javascript_html_css,1.398438,1.148438,0.25,3111,3038,2,1.0
4617,0,1.0,1,3,0,3,1,3,stem,english,1.054688,-0.225586,1.280273,2593,2366,2,1.0
4618,1,0.0,0,0,3,3,1,2,general,english,0.182617,0.217773,-0.035156,106,521,2,1.0
4619,1,0.0,0,0,3,3,1,1,code,c++,0.734375,-0.466797,1.201172,3039,3133,2,1.0
4620,0,0.0,0,0,3,3,1,2,general,english,-0.302734,0.162109,-0.464844,112,104,2,1.0
4621,1,0.0,0,0,3,3,1,3,general,english,-2.796875,0.199219,-2.996094,730,616,2,1.0
4622,1,0.6667,1,2,1,3,0,0,multilingual,chinese,-0.037354,0.714844,-0.752197,979,1163,2,1.0
4623,0,0.0,0,0,3,3,1,2,general,english,0.519531,0.367188,0.152344,395,375,2,1.0
4624,1,0.0,0,0,3,3,1,2,general,english,-0.683594,-0.882812,0.199219,606,588,2,1.0
4625,0,0.0,0,0,3,3,1,2,stem,english,-0.917969,0.142578,-1.060547,1120,1169,2,1.0
4626,0,1.0,1,3,0,3,1,2,general,english,0.90625,-0.237305,1.143555,4457,4215,2,1.0
4627,1,1.0,1,3,0,3,1,2,general,english,0.279297,0.196289,0.083008,618,545,2,1.0
4628,1,1.0,1,3,0,3,1,2,general,english,-0.133789,-0.117188,-0.016602,283,299,2,1.0
4629,1,0.3333,0,1,2,3,0,0,multilingual,french,0.298828,0.208984,0.089844,1339,1262,2,1.0
4630,0,0.0,0,0,3,3,1,2,multilingual,portuguese,-2.4375,0.373047,-2.810547,1172,1159,2,1.0
4631,0,1.0,1,3,0,3,1,1,code,javascript_html_css,1.632812,0.636719,0.996094,516,463,2,1.0
4632,1,1.0,1,2,0,2,1,1,code,python,-0.910156,-0.367188,-0.542969,1312,1172,2,1.0
4633,1,1.0,1,3,0,3,1,2,general,english,-0.267578,0.045654,-0.313232,1516,1950,2,1.0
4634,0,1.0,1,3,0,3,1,2,code,java,0.625,-0.292969,0.917969,507,467,2,1.0
4635,0,0.0,0,0,3,3,1,1,general,english,-0.289062,-0.933594,0.644531,2564,2426,2,1.0
4636,0,0.0,0,0,3,3,1,1,multilingual,japanese,0.414062,-0.014648,0.428711,1523,1577,2,1.0
4637,0,1.0,1,3,0,3,1,1,code,python,0.074219,-1.585938,1.660156,2406,3254,2,1.0
4638,1,0.0,0,0,3,3,1,2,general,english,-0.211914,0.742188,-0.954102,841,860,2,1.0
4639,1,0.0,0,0,3,3,1,2,general,english,0.267578,-0.201172,0.46875,3339,3387,2,1.0
4640,0,1.0,1,3,0,3,1,3,general,english,0.625,-1.773438,2.398438,2434,2519,2,1.0
4641,1,0.3333,0,1,2,3,0,0,general,english,1.148438,-0.200195,1.348633,2551,2184,2,1.0
4642,1,0.0,0,0,3,3,1,1,general,english,0.102051,0.095215,0.006836,2369,2280,2,1.0
4643,0,1.0,1,3,0,3,1,1,general,english,0.792969,-0.072754,0.865723,806,541,2,1.0
4644,1,1.0,1,3,0,3,1,2,general,english,0.539062,-0.320312,0.859375,1175,1105,2,1.0
4645,1,1.0,1,3,0,3,1,1,stem,english,0.800781,-0.163086,0.963867,3347,3243,2,1.0
4646,0,1.0,1,3,0,3,1,3,general,english,0.898438,0.710938,0.1875,1302,1343,2,1.0
4647,1,1.0,1,3,0,3,1,1,code,python,-0.015503,-0.25,0.234497,1016,732,2,1.0
4648,1,0.3333,0,1,2,3,0,0,multilingual,korean,0.589844,0.886719,-0.296875,519,947,2,1.0
4649,1,0.0,0,0,3,3,1,1,general,english,-1.796875,0.890625,-2.6875,730,944,2,1.0
4650,0,1.0,1,3,0,3,1,2,stem,english,1.84375,0.769531,1.074219,2464,2730,2,1.0
4651,1,1.0,1,3,0,3,1,2,general,english,0.484375,-0.267578,0.751953,109,114,2,1.0
4652,0,1.0,1,3,0,3,1,2,code,python,1.929688,-0.095703,2.025391,1733,1720,2,1.0
4653,1,0.0,0,0,3,3,1,1,code,javascript_html_css,1.125,-0.710938,1.835938,470,359,2,1.0
4654,0,1.0,1,3,0,3,1,2,general,english,1.195312,-0.114258,1.30957,497,347,2,1.0
4655,1,0.0,0,0,3,3,1,3,general,english,-1.007812,-0.300781,-0.707031,2688,2021,2,1.0
4656,1,1.0,1,3,0,3,1,2,general,english,1.515625,-2.765625,4.28125,358,482,2,1.0
4657,1,1.0,1,3,0,3,1,3,general,english,-0.28125,-1.195312,0.914062,352,165,2,1.0
4658,1,0.0,0,0,3,3,1,3,general,english,-1.71875,0.318359,-2.037109,372,219,2,1.0
4659,0,1.0,1,2,0,2,1,2,multilingual,french,-0.462891,-1.742188,1.279297,108,65,2,1.0
4660,0,1.0,1,3,0,3,1,2,code,javascript_html_css,-0.410156,-0.265625,-0.144531,1000,891,2,1.0
4661,0,1.0,1,3,0,3,1,2,general,english,0.240234,-0.201172,0.441406,2187,2273,2,1.0
4662,0,1.0,1,3,0,3,1,3,multilingual,chinese,2.28125,-1.585938,3.867188,416,211,2,1.0
4663,1,1.0,1,3,0,3,1,2,general,english,0.094238,-1.398438,1.492676,385,401,2,1.0
4664,1,0.0,0,0,3,3,1,2,general,english,-0.707031,0.285156,-0.992188,304,576,2,1.0
4665,1,0.0,0,0,3,3,1,3,general,english,-1.296875,0.765625,-2.0625,927,767,2,1.0
4666,1,1.0,1,3,0,3,1,2,general,english,0.072266,-0.554688,0.626953,521,528,2,1.0
4667,0,0.0,0,0,3,3,1,1,general,english,0.427734,0.219727,0.208008,638,607,2,1.0
4668,0,0.0,0,0,3,3,1,1,code,javascript_html_css,0.341797,0.355469,-0.013672,1110,1085,2,1.0
4669,0,1.0,1,3,0,3,1,2,code,sql,1.109375,0.8125,0.296875,477,506,2,1.0
4670,0,0.6667,1,2,1,3,0,0,multilingual,chinese,-0.984375,-1.695312,0.710938,222,238,2,1.0
4671,0,1.0,1,3,0,3,1,1,code,r,-0.165039,-0.808594,0.643555,179,180,2,1.0
4672,1,1.0,1,3,0,3,1,2,general,english,1.039062,0.664062,0.375,365,326,2,1.0
4673,0,1.0,1,3,0,3,1,3,stem,english,0.392578,0.816406,-0.423828,278,386,2,1.0
4674,0,1.0,1,3,0,3,1,2,code,php,0.851562,-2.015625,2.867188,1128,383,2,1.0
4675,1,1.0,1,3,0,3,1,3,general,english,0.082031,-0.570312,0.652344,714,534,2,1.0
4676,1,1.0,1,3,0,3,1,2,stem,english,0.484375,-0.871094,1.355469,816,727,2,1.0
4677,0,0.0,0,0,3,3,1,3,code,go,-2.328125,0.855469,-3.183594,330,237,2,1.0
4678,1,1.0,1,3,0,3,1,1,multilingual,italian,-0.292969,-0.824219,0.53125,2682,2683,2,1.0
4679,0,1.0,1,3,0,3,1,1,code,go,-0.378906,1.054688,-1.433594,3131,3245,2,1.0
4680,1,0.0,0,0,3,3,1,1,general,english,-0.158203,0.808594,-0.966797,248,297,2,1.0
4681,0,1.0,1,3,0,3,1,1,stem,english,-0.507812,-0.224609,-0.283203,3190,3220,2,1.0
4682,0,1.0,1,3,0,3,1,2,general,english,-0.417969,-1.34375,0.925781,1012,453,2,1.0
4683,1,0.0,0,0,3,3,1,2,general,english,-0.318359,-0.46875,0.150391,904,902,2,1.0
4684,0,0.0,0,0,3,3,1,1,multilingual,chinese,-0.761719,1.148438,-1.910156,4637,5450,2,1.0
4685,1,0.0,0,0,3,3,1,1,code,javascript_html_css,-1.296875,0.245117,-1.541992,1354,1434,2,1.0
4686,1,1.0,1,3,0,3,1,1,multilingual,chinese,1.59375,1.476562,0.117188,475,435,2,1.0
4687,0,0.0,0,0,3,3,1,1,multilingual,spanish,-0.369141,1.257812,-1.626953,2321,2363,2,1.0
4688,0,1.0,1,3,0,3,1,1,code,python,-0.621094,-0.102051,-0.519043,912,902,2,1.0
4689,0,1.0,1,2,0,2,1,3,general,english,-0.101562,-1.390625,1.289062,274,38,2,1.0
4690,1,0.0,0,0,3,3,1,2,code,java,-1.210938,1.15625,-2.367188,896,734,2,1.0
4691,0,1.0,1,3,0,3,1,1,stem,english,0.417969,-0.957031,1.375,3583,3609,2,1.0
4692,1,0.0,0,0,3,3,1,3,general,english,-0.820312,1.320312,-2.140625,295,579,2,1.0
4693,0,1.0,1,3,0,3,1,2,multilingual,indonesian,-1.21875,-2.96875,1.75,421,498,2,1.0
4694,0,0.3333,0,1,2,3,0,0,code,python,-1.3125,-0.730469,-0.582031,2700,2707,2,1.0
4695,1,1.0,1,3,0,3,1,2,general,english,0.431641,-1.015625,1.447266,1297,1199,2,1.0
4696,0,0.0,0,0,3,3,1,3,general,english,-1.453125,0.098145,-1.55127,710,1090,2,1.0
4697,1,1.0,1,3,0,3,1,3,general,english,-0.367188,-0.585938,0.21875,89,72,2,1.0
4698,0,0.3333,0,1,2,3,0,0,general,english,-0.925781,-0.882812,-0.042969,503,490,2,1.0
4699,0,1.0,1,3,0,3,1,3,general,english,0.320312,0.488281,-0.167969,2945,3589,2,1.0
4700,0,1.0,1,3,0,3,1,1,code,python,0.550781,-1.132812,1.683594,1151,808,2,1.0
4701,0,1.0,1,3,0,3,1,1,code,typescript,-0.527344,-1.15625,0.628906,1156,1066,2,1.0
4702,0,0.0,0,0,3,3,1,2,general,english,0.075195,0.433594,-0.358398,842,906,2,1.0
4703,1,0.0,0,0,3,3,1,2,general,english,0.578125,0.988281,-0.410156,536,587,2,1.0
4704,1,1.0,1,3,0,3,1,1,code,javascript_html_css,1.148438,-0.695312,1.84375,1203,1152,2,1.0
4705,0,1.0,1,3,0,3,1,3,general,english,1.507812,-0.277344,1.785156,279,111,2,1.0
4706,0,0.0,0,0,3,3,1,1,multilingual,chinese,-0.394531,2.296875,-2.691406,174,275,2,1.0
4707,1,1.0,1,3,0,3,1,3,general,english,-0.277344,-2.53125,2.253906,436,238,2,1.0
4708,0,1.0,1,3,0,3,1,1,multilingual,french,2.234375,-0.472656,2.707031,1682,1311,2,1.0
4709,1,0.0,0,0,3,3,1,1,general,english,-0.016235,-0.511719,0.495483,425,481,2,1.0
4710,0,0.0,0,0,3,3,1,1,general,english,0.163086,0.6875,-0.524414,3610,3485,2,1.0
4711,1,1.0,1,3,0,3,1,2,general,english,0.197266,-1.054688,1.251953,1884,1592,2,1.0
4712,1,1.0,1,3,0,3,1,1,general,english,-0.098145,-0.044434,-0.053711,225,263,2,1.0
4713,1,0.0,0,0,3,3,1,1,stem,english,0.091797,0.12793,-0.036133,1181,1248,2,1.0
4714,1,0.0,0,0,3,3,1,1,general,english,-0.212891,1.257812,-1.470703,3189,3062,2,1.0
4715,0,0.0,0,0,3,3,1,2,code,python,1.046875,-0.21582,1.262695,298,243,2,1.0
4716,0,0.0,0,0,3,3,1,2,stem,english,0.002808,1.25,-1.247192,930,993,2,1.0
4717,0,1.0,1,3,0,3,1,2,stem,english,0.371094,0.574219,-0.203125,1233,1138,2,1.0
4718,0,0.0,0,0,3,3,1,3,general,english,0.921875,0.832031,0.089844,855,793,2,1.0
4719,0,1.0,1,3,0,3,1,2,general,english,0.208984,-0.578125,0.787109,411,448,2,1.0
4720,1,1.0,1,3,0,3,1,2,general,english,0.371094,0.141602,0.229492,514,370,2,1.0
4721,1,1.0,1,3,0,3,1,2,stem,english,0.535156,0.867188,-0.332031,395,269,2,1.0
4722,1,0.0,0,0,3,3,1,2,code,python,-1.585938,0.026001,-1.611938,46,59,2,1.0
4723,0,1.0,1,3,0,3,1,3,code,python,0.738281,-1.585938,2.324219,190,46,2,1.0
4724,1,1.0,1,3,0,3,1,3,stem,english,0.75,0.231445,0.518555,444,909,2,1.0
4725,0,0.0,0,0,3,3,1,3,general,english,-1.96875,0.154297,-2.123047,1488,1616,2,1.0
4726,1,1.0,1,3,0,3,1,3,general,english,-1.453125,-0.180664,-1.272461,300,270,2,1.0
4727,0,1.0,1,3,0,3,1,2,general,english,-0.006592,-0.746094,0.739502,1037,945,2,1.0
4728,1,1.0,1,3,0,3,1,2,stem,english,0.414062,0.232422,0.181641,338,357,2,1.0
4729,1,0.0,0,0,3,3,1,1,general,english,-0.470703,-0.859375,0.388672,470,342,2,1.0
4730,0,1.0,1,3,0,3,1,2,general,english,1.140625,0.212891,0.927734,966,901,2,1.0
4731,0,0.0,0,0,3,3,1,2,multilingual,chinese,-1.828125,2.484375,-4.3125,365,94,2,1.0
4732,1,0.0,0,0,3,3,1,2,general,english,-1.578125,0.192383,-1.770508,1327,1426,2,1.0
4733,0,0.0,0,0,3,3,1,2,stem,english,0.199219,0.640625,-0.441406,428,508,2,1.0
4734,0,0.0,0,0,3,3,1,3,general,english,-0.894531,1.328125,-2.222656,416,590,2,1.0
4735,1,0.6667,1,2,1,3,0,0,multilingual,portuguese,0.929688,1.421875,-0.492188,536,466,2,1.0
4736,0,0.0,0,0,3,3,1,2,code,python,-0.785156,0.004791,-0.789948,62,437,2,1.0
4737,1,0.0,0,0,3,3,1,1,code,java,0.796875,2.09375,-1.296875,1830,1862,2,1.0
4738,0,0.0,0,0,3,3,1,3,general,english,0.235352,-0.104492,0.339844,3683,3694,2,1.0
4739,0,0.0,0,0,3,3,1,2,general,english,-0.839844,-0.382812,-0.457031,43,78,2,1.0
4740,1,0.0,0,0,3,3,1,3,general,english,0.675781,0.570312,0.105469,712,526,2,1.0
4741,1,0.0,0,0,3,3,1,3,code,javascript_html_css,-2.09375,0.90625,-3.0,166,539,2,1.0
4742,0,0.0,0,0,3,3,1,1,multilingual,chinese,0.546875,0.617188,-0.070312,385,439,2,1.0
4743,0,1.0,1,3,0,3,1,2,code,javascript_html_css,1.53125,-0.084473,1.615723,526,289,2,1.0
4744,0,0.0,0,0,3,3,1,3,general,english,-1.8125,1.335938,-3.148438,2874,3338,2,1.0
4745,0,0.0,0,0,3,3,1,3,general,english,-2.5,-0.699219,-1.800781,66,280,2,1.0
4746,0,0.0,0,0,3,3,1,3,multilingual,chinese,-0.769531,1.976562,-2.746094,213,265,2,1.0
4747,1,0.0,0,0,3,3,1,1,stem,english,-1.710938,-0.777344,-0.933594,3585,3644,2,1.0
4748,0,0.0,0,0,3,3,1,2,general,english,-1.117188,0.103516,-1.220703,83,287,2,1.0
4749,1,0.3333,0,1,2,3,0,0,multilingual,german,1.023438,0.523438,0.5,559,485,2,1.0
4750,0,0.3333,0,1,2,3,0,0,multilingual,italian,-0.296875,-0.507812,0.210938,299,266,2,1.0
4751,0,1.0,1,3,0,3,1,2,stem,english,0.308594,0.355469,-0.046875,2473,1768,2,1.0
4752,1,0.0,0,0,3,3,1,2,code,c,-2.078125,0.347656,-2.425781,1647,1508,2,1.0
4753,0,1.0,1,3,0,3,1,3,multilingual,korean,0.65625,-1.898438,2.554688,524,45,2,1.0
4754,0,0.0,0,0,3,3,1,1,general,english,-0.447266,-0.445312,-0.001953,2576,2578,2,1.0
4755,0,1.0,1,3,0,3,1,2,code,c++,-0.041748,-0.314453,0.272705,743,699,2,1.0
4756,0,1.0,1,3,0,3,1,1,general,english,1.46875,-0.033203,1.501953,1302,865,2,1.0
4757,0,0.0,0,0,3,3,1,3,code,python,0.738281,1.390625,-0.652344,1949,1909,2,1.0
4758,0,0.0,0,0,3,3,1,2,general,english,-0.890625,-0.439453,-0.451172,493,469,2,1.0
4759,1,0.0,0,0,3,3,1,3,general,english,-0.382812,1.835938,-2.21875,915,868,2,1.0
4760,1,0.0,0,0,3,3,1,3,general,english,-0.294922,1.007812,-1.302734,454,209,2,1.0
4761,1,0.0,0,0,3,3,1,2,multilingual,korean,-1.867188,0.462891,-2.330078,68,452,2,1.0
4762,0,0.0,0,0,3,3,1,1,stem,english,0.878906,-0.320312,1.199219,383,267,2,1.0
4763,0,1.0,1,3,0,3,1,3,multilingual,italian,-0.699219,-0.703125,0.003906,1422,1224,2,1.0
4764,0,0.0,0,0,3,3,1,2,multilingual,portuguese,-2.65625,0.294922,-2.951172,1118,1123,2,1.0
4765,1,1.0,1,3,0,3,1,3,general,english,-0.871094,-2.328125,1.457031,636,550,2,1.0
4766,1,1.0,1,3,0,3,1,2,general,english,0.119141,-0.158203,0.277344,232,215,2,1.0
4767,1,0.0,0,0,3,3,1,1,general,english,-0.210938,0.503906,-0.714844,671,797,2,1.0
4768,1,0.0,0,0,3,3,1,3,multilingual,japanese,-0.106934,1.007812,-1.114746,338,542,2,1.0
4769,1,0.0,0,0,3,3,1,2,code,java,-1.632812,1.054688,-2.6875,184,373,2,1.0
4770,1,1.0,1,3,0,3,1,2,code,sql,-1.007812,-0.871094,-0.136719,2806,3116,2,1.0
4771,0,1.0,1,3,0,3,1,3,code,sql,-0.412109,-0.082031,-0.330078,346,412,2,1.0
4772,1,1.0,1,3,0,3,1,1,multilingual,spanish,-0.009766,-1.140625,1.130859,766,793,2,1.0
4773,1,0.0,0,0,3,3,1,2,general,english,-1.585938,-0.703125,-0.882812,1570,1578,2,1.0
4774,1,1.0,1,3,0,3,1,2,general,english,0.871094,-0.240234,1.111328,1353,1345,2,1.0
4775,1,1.0,1,3,0,3,1,1,general,english,0.382812,-0.186523,0.569336,1359,1351,2,1.0
4776,1,0.0,0,0,3,3,1,1,general,english,0.275391,1.054688,-0.779297,1483,1516,2,1.0
4777,1,1.0,1,3,0,3,1,2,general,english,1.570312,-0.9375,2.507812,1455,1440,2,1.0
4778,0,1.0,1,3,0,3,1,3,general,english,1.085938,0.166992,0.918945,834,475,2,1.0
4779,1,0.0,0,0,3,3,1,2,stem,english,-1.65625,0.664062,-2.320312,1184,1290,2,1.0
4780,0,1.0,1,3,0,3,1,2,general,english,0.574219,0.726562,-0.152344,6355,6336,2,1.0
4781,1,0.0,0,0,3,3,1,3,general,english,-0.773438,0.5,-1.273438,471,328,2,1.0
4782,0,1.0,1,3,0,3,1,2,stem,english,1.117188,-0.220703,1.337891,779,414,2,1.0
4783,0,1.0,1,3,0,3,1,3,general,english,1.460938,-2.34375,3.804688,466,138,2,1.0
4784,0,0.0,0,0,3,3,1,2,stem,english,0.208984,0.269531,-0.060547,276,112,2,1.0
4785,0,0.0,0,0,3,3,1,2,code,python,-1.296875,1.117188,-2.414062,1908,2117,2,1.0
4786,0,1.0,1,3,0,3,1,2,multilingual,polish,0.820312,1.5625,-0.742188,283,315,2,1.0
4787,0,0.0,0,0,3,3,1,1,general,english,1.023438,1.578125,-0.554688,403,415,2,1.0
4788,0,0.0,0,0,3,3,1,1,multilingual,french,2.0,1.640625,0.359375,3017,2950,2,1.0
4789,1,1.0,1,3,0,3,1,2,code,python,-0.859375,-1.734375,0.875,1559,1755,2,1.0
4790,1,0.0,0,0,3,3,1,1,code,python,-2.25,-0.59375,-1.65625,348,565,2,1.0
4791,1,0.0,0,0,3,3,1,1,multilingual,chinese,1.625,1.203125,0.421875,124,88,2,1.0
4792,0,0.3333,0,1,2,3,0,0,general,english,0.183594,-2.046875,2.230469,2862,2942,2,1.0
4793,1,1.0,1,3,0,3,1,1,multilingual,vietnamese,0.040283,0.014587,0.025696,813,706,2,1.0
4794,1,1.0,1,3,0,3,1,2,stem,english,0.550781,-0.333984,0.884766,334,182,2,1.0
4795,1,1.0,1,3,0,3,1,2,general,english,0.824219,0.390625,0.433594,88,82,2,1.0
4796,1,1.0,1,3,0,3,1,2,general,english,0.703125,0.129883,0.573242,295,296,2,1.0
4797,1,0.0,0,0,3,3,1,2,code,javascript_html_css,-2.28125,0.796875,-3.078125,3100,3091,2,1.0
4798,0,1.0,1,3,0,3,1,3,general,english,-1.039062,-0.820312,-0.21875,382,253,2,1.0
4799,0,0.0,0,0,3,3,1,1,general,english,-0.208984,-0.419922,0.210938,307,730,2,1.0
4800,0,1.0,1,3,0,3,1,1,code,javascript_html_css,1.179688,1.0625,0.117188,693,841,2,1.0
4801,0,0.0,0,0,3,3,1,1,multilingual,french,-1.070312,0.145508,-1.21582,117,211,2,1.0
4802,0,1.0,1,1,0,1,1,1,general,english,-0.206055,-1.078125,0.87207,3163,3208,2,1.0
