pair_id,flipped,y_human,y_hard,favor_a,favor_b,n_annotators,unanimous,strength,domain,language,r_a,r_b,margin,len_a,len_b,seed,frac
4143,0,0.0,0,0,3,3,1,1,code,python,-1.929688,0.335938,-2.265625,1464,1488,1,1.0
4144,1,0.0,0,0,3,3,1,1,multilingual,french,-0.449219,-0.11377,-0.335449,151,165,1,1.0
4145,0,0.0,0,0,3,3,1,3,general,english,0.404297,-0.380859,0.785156,525,805,1,1.0
4146,0,0.0,0,0,3,3,1,2,general,english,-0.06543,0.527344,-0.592773,324,408,1,1.0
4147,0,0.0,0,0,3,3,1,1,code,c#,0.231445,1.023438,-0.791992,711,717,1,1.0
4148,0,1.0,1,3,0,3,1,1,code,python,-0.820312,0.206055,-1.026367,1558,1548,1,1.0
4149,0,0.0,0,0,3,3,1,2,code,go,0.404297,-0.503906,0.908203,727,762,1,1.0
4150,0,0.0,0,0,3,3,1,2,general,english,0.158203,0.257812,-0.099609,1354,1264,1,1.0
4151,1,1.0,1,3,0,3,1,1,code,python,1.203125,2.1875,-0.984375,2573,2490,1,1.0
4152,0,0.0,0,0,3,3,1,1,multilingual,japanese,0.443359,0.710938,-0.267578,1107,1018,1,1.0
4153,0,1.0,1,3,0,3,1,3,general,english,0.224609,0.144531,0.080078,569,365,1,1.0
4154,0,1.0,1,3,0,3,1,3,general,english,1.507812,-1.117188,2.625,2242,1215,1,1.0
4155,0,0.0,0,0,3,3,1,1,general,english,-0.155273,0.777344,-0.932617,749,570,1,1.0
4156,0,0.0,0,0,3,3,1,2,code,java,0.824219,1.007812,-0.183594,1619,1671,1,1.0
4157,1,0.0,0,0,3,3,1,2,general,english,-0.104004,-0.396484,0.29248,376,207,1,1.0
4158,1,0.0,0,0,3,3,1,3,code,sql,0.667969,1.117188,-0.449219,2586,2653,1,1.0
4159,0,0.0,0,0,3,3,1,2,stem,english,-2.328125,1.0,-3.328125,174,708,1,1.0
4160,0,1.0,1,3,0,3,1,2,code,javascript_html_css,0.585938,1.0625,-0.476562,651,462,1,1.0
4161,1,0.0,0,0,3,3,1,3,stem,english,-0.976562,1.71875,-2.695312,164,408,1,1.0
4162,1,0.0,0,0,3,3,1,2,stem,english,0.753906,2.328125,-1.574219,369,404,1,1.0
4163,0,0.0,0,0,3,3,1,2,multilingual,chinese,-1.359375,0.269531,-1.628906,914,1195,1,1.0
4164,0,1.0,1,3,0,3,1,1,general,english,0.921875,-0.261719,1.183594,2838,2487,1,1.0
4165,1,1.0,1,3,0,3,1,1,general,english,0.140625,-0.143555,0.28418,337,277,1,1.0
4166,0,0.0,0,0,3,3,1,1,general,english,0.230469,1.703125,-1.472656,1897,1850,1,1.0
4167,0,0.0,0,0,3,3,1,1,code,javascript_html_css,-1.695312,0.398438,-2.09375,529,1341,1,1.0
4168,0,1.0,1,3,0,3,1,2,code,javascript_html_css,-1.4375,-2.109375,0.671875,1100,1093,1,1.0
4169,0,1.0,1,3,0,3,1,3,general,english,1.226562,-0.65625,1.882812,596,369,1,1.0
4170,1,1.0,1,3,0,3,1,2,code,python,-0.199219,-0.466797,0.267578,1485,1040,1,1.0
4171,1,0.0,0,0,3,3,1,1,general,english,0.796875,1.195312,-0.398438,264,319,1,1.0
4172,1,1.0,1,3,0,3,1,2,general,english,0.162109,-0.363281,0.525391,809,801,1,1.0
4173,1,1.0,1,2,0,2,1,2,general,english,-0.585938,0.53125,-1.117188,2109,1977,1,1.0
4174,0,0.0,0,0,3,3,1,2,general,english,0.277344,0.196289,0.081055,552,664,1,1.0
4175,1,1.0,1,3,0,3,1,3,code,python,1.296875,-1.898438,3.195312,2303,1772,1,1.0
4176,0,0.0,0,0,3,3,1,1,general,english,1.15625,1.03125,0.125,810,773,1,1.0
4177,0,0.0,0,0,3,3,1,3,code,c,-2.703125,0.414062,-3.117188,618,876,1,1.0
4178,0,1.0,1,3,0,3,1,1,multilingual,chinese,-0.800781,-0.910156,0.109375,491,277,1,1.0
4179,0,0.0,0,0,3,3,1,1,general,english,0.287109,0.332031,-0.044922,423,499,1,1.0
4180,0,0.6667,1,2,1,3,0,0,general,english,-0.921875,-0.033203,-0.888672,369,397,1,1.0
4181,0,0.0,0,0,3,3,1,3,general,english,-0.632812,-0.449219,-0.183594,376,384,1,1.0
4182,1,0.0,0,0,3,3,1,2,multilingual,spanish,-0.859375,-0.765625,-0.09375,2341,2331,1,1.0
4183,0,1.0,1,3,0,3,1,3,general,english,1.21875,-0.3125,1.53125,260,97,1,1.0
4184,0,0.3333,0,1,2,3,0,0,multilingual,korean,2.421875,-1.773438,4.195312,2226,2070,1,1.0
4185,0,0.0,0,0,3,3,1,1,code,python,0.029541,0.075195,-0.045654,1841,1827,1,1.0
4186,0,0.0,0,0,3,3,1,2,general,english,-1.648438,2.125,-3.773438,1763,1650,1,1.0
4187,0,0.0,0,0,3,3,1,2,general,english,-0.539062,0.05249,-0.591553,482,500,1,1.0
4188,1,0.0,0,0,3,3,1,2,stem,english,-0.126953,0.141602,-0.268555,582,660,1,1.0
4189,1,0.0,0,0,3,3,1,2,general,english,-0.294922,0.388672,-0.683594,914,866,1,1.0
4190,1,0.0,0,0,3,3,1,1,general,english,-1.023438,1.15625,-2.179688,227,560,1,1.0
4191,1,1.0,1,3,0,3,1,3,general,english,0.667969,-0.605469,1.273438,112,430,1,1.0
4192,0,1.0,1,3,0,3,1,1,multilingual,russian,1.460938,0.921875,0.539062,475,545,1,1.0
4193,0,0.0,0,0,3,3,1,1,general,english,0.203125,0.941406,-0.738281,551,706,1,1.0
4194,0,0.0,0,0,3,3,1,3,code,python,-1.09375,0.703125,-1.796875,2396,2518,1,1.0
4195,1,0.0,0,0,3,3,1,1,general,english,-0.363281,0.992188,-1.355469,2237,2227,1,1.0
4196,0,0.0,0,0,3,3,1,1,general,english,0.15918,-1.226562,1.385742,359,402,1,1.0
4197,0,0.0,0,0,3,3,1,2,multilingual,portuguese,0.068848,0.628906,-0.560059,187,376,1,1.0
4198,1,0.0,0,0,3,3,1,1,stem,english,-0.644531,0.558594,-1.203125,225,271,1,1.0
4199,0,1.0,1,3,0,3,1,2,general,english,0.957031,1.109375,-0.152344,311,248,1,1.0
4200,1,1.0,1,3,0,3,1,1,general,english,0.980469,0.206055,0.774414,840,824,1,1.0
4201,0,1.0,1,3,0,3,1,2,multilingual,chinese,2.25,0.024536,2.225464,705,762,1,1.0
4202,0,0.0,0,0,3,3,1,1,general,english,-0.570312,0.871094,-1.441406,692,617,1,1.0
4203,0,0.0,0,0,3,3,1,2,multilingual,spanish,-0.285156,0.753906,-1.039062,740,863,1,1.0
4204,0,0.0,0,0,3,3,1,2,general,english,-1.179688,-0.404297,-0.775391,842,917,1,1.0
4205,0,0.0,0,0,3,3,1,3,general,english,-1.828125,1.15625,-2.984375,186,517,1,1.0
4206,1,1.0,1,3,0,3,1,2,general,english,1.1875,0.964844,0.222656,668,767,1,1.0
4207,1,0.0,0,0,3,3,1,1,general,english,-0.304688,-0.193359,-0.111328,65,66,1,1.0
4208,1,0.0,0,0,3,3,1,2,general,english,-1.929688,1.445312,-3.375,385,538,1,1.0
4209,0,0.0,0,0,3,3,1,1,general,english,-0.863281,-0.570312,-0.292969,1862,1991,1,1.0
4210,0,1.0,1,3,0,3,1,2,general,english,0.345703,-1.054688,1.400391,672,618,1,1.0
4211,0,0.0,0,0,3,3,1,2,general,english,-1.625,0.695312,-2.320312,491,898,1,1.0
4212,0,1.0,1,3,0,3,1,1,code,python,-0.098145,-0.6875,0.589355,1129,1201,1,1.0
4213,0,1.0,1,3,0,3,1,2,general,english,-0.004242,-2.515625,2.511383,36,364,1,1.0
4214,0,0.3333,0,1,2,3,0,0,multilingual,italian,-0.589844,0.75,-1.339844,3565,3601,1,1.0
4215,0,1.0,1,3,0,3,1,1,multilingual,chinese,1.320312,0.165039,1.155273,181,403,1,1.0
4216,1,0.0,0,0,3,3,1,1,code,java,-0.804688,-0.318359,-0.486328,3849,3552,1,1.0
4217,0,1.0,1,3,0,3,1,2,general,english,-0.734375,-0.972656,0.238281,346,371,1,1.0
4218,0,1.0,1,3,0,3,1,1,stem,english,-0.863281,-0.271484,-0.591797,719,474,1,1.0
4219,0,0.0,0,0,3,3,1,2,code,python,-2.0625,1.046875,-3.109375,942,1415,1,1.0
4220,0,0.0,0,0,1,1,1,3,general,english,-0.466797,0.083496,-0.550293,493,645,1,1.0
4221,1,1.0,1,1,0,1,1,2,multilingual,korean,2.359375,-2.828125,5.1875,767,305,1,1.0
4222,0,1.0,1,3,0,3,1,2,multilingual,korean,-0.710938,-1.28125,0.570312,110,504,1,1.0
4223,1,1.0,1,3,0,3,1,2,general,english,-0.710938,-1.375,0.664062,413,460,1,1.0
4224,0,1.0,1,3,0,3,1,2,code,python,0.196289,-1.328125,1.524414,446,523,1,1.0
4225,0,0.0,0,0,3,3,1,1,multilingual,japanese,-0.878906,0.519531,-1.398438,608,542,1,1.0
4226,1,0.3333,0,1,2,3,0,0,multilingual,japanese,0.427734,0.519531,-0.091797,593,542,1,1.0
4227,0,0.0,0,0,3,3,1,2,general,english,0.455078,-0.084961,0.540039,298,321,1,1.0
4228,0,0.0,0,0,3,3,1,3,general,english,-0.851562,-1.0625,0.210938,1622,1478,1,1.0
4229,0,0.0,0,0,3,3,1,1,general,english,0.199219,-0.351562,0.550781,667,724,1,1.0
4230,0,0.0,0,0,3,3,1,3,code,python,-0.761719,1.289062,-2.050781,1959,2144,1,1.0
4231,1,0.3333,0,1,2,3,0,0,multilingual,french,1.78125,0.318359,1.462891,624,389,1,1.0
4232,0,1.0,1,3,0,3,1,1,multilingual,russian,0.330078,0.425781,-0.095703,210,479,1,1.0
4233,1,1.0,1,3,0,3,1,2,multilingual,korean,0.257812,-1.601562,1.859375,94,100,1,1.0
4234,1,1.0,1,3,0,3,1,2,multilingual,chinese,2.65625,-1.945312,4.601562,1987,1816,1,1.0
4235,1,0.0,0,0,3,3,1,2,multilingual,korean,-2.234375,0.098633,-2.333008,3641,4022,1,1.0
4236,1,1.0,1,3,0,3,1,3,general,english,0.402344,-0.730469,1.132812,888,966,1,1.0
4237,1,0.0,0,0,3,3,1,2,code,python,-1.335938,0.851562,-2.1875,743,1403,1,1.0
4238,1,0.0,0,0,3,3,1,2,multilingual,korean,-1.929688,2.09375,-4.023438,1571,949,1,1.0
4239,0,0.0,0,0,3,3,1,2,stem,english,1.492188,0.203125,1.289062,404,323,1,1.0
4240,0,0.0,0,0,3,3,1,3,multilingual,chinese,-1.0625,1.320312,-2.382812,1017,1061,1,1.0
4241,1,1.0,1,3,0,3,1,3,general,english,-0.667969,-1.875,1.207031,486,159,1,1.0
4242,0,1.0,1,3,0,3,1,3,general,english,0.703125,-1.554688,2.257812,549,135,1,1.0
4243,0,0.0,0,0,3,3,1,1,general,english,-0.40625,1.023438,-1.429688,3170,3344,1,1.0
4244,1,1.0,1,3,0,3,1,3,stem,english,0.613281,-3.265625,3.878906,507,1349,1,1.0
4245,0,0.0,0,0,3,3,1,2,general,english,0.140625,0.578125,-0.4375,937,864,1,1.0
4246,1,1.0,1,3,0,3,1,3,multilingual,german,-0.285156,-0.828125,0.542969,228,186,1,1.0
4247,0,1.0,1,3,0,3,1,1,general,english,0.6875,0.664062,0.023438,1567,1369,1,1.0
4248,0,1.0,1,3,0,3,1,2,general,english,0.789062,-0.367188,1.15625,199,98,1,1.0
4249,0,1.0,1,3,0,3,1,1,code,javascript_html_css,0.679688,-1.4375,2.117188,2361,2244,1,1.0
4250,0,1.0,1,3,0,3,1,3,general,english,1.195312,1.382812,-0.1875,1035,984,1,1.0
4251,0,0.0,0,0,3,3,1,2,general,english,-0.933594,0.068848,-1.002441,587,609,1,1.0
4252,1,1.0,1,3,0,3,1,2,multilingual,korean,0.433594,0.089844,0.34375,631,634,1,1.0
4253,0,1.0,1,3,0,3,1,1,code,bash,0.171875,1.335938,-1.164062,293,447,1,1.0
4254,0,0.0,0,0,3,3,1,2,code,typescript,-3.453125,-1.429688,-2.023438,557,578,1,1.0
4255,0,0.0,0,0,3,3,1,3,general,english,-0.824219,0.419922,-1.244141,726,671,1,1.0
4256,1,1.0,1,3,0,3,1,3,stem,english,-0.322266,-0.71875,0.396484,135,115,1,1.0
4257,0,1.0,1,3,0,3,1,2,general,english,0.867188,0.953125,-0.085938,1361,1273,1,1.0
4258,1,1.0,1,3,0,3,1,3,general,english,0.433594,0.213867,0.219727,524,683,1,1.0
4259,1,0.0,0,0,2,2,1,3,stem,english,-0.882812,0.914062,-1.796875,380,332,1,1.0
4260,1,1.0,1,3,0,3,1,1,general,english,0.824219,0.835938,-0.011719,3389,3387,1,1.0
4261,0,0.3333,0,1,2,3,0,0,multilingual,japanese,2.734375,-1.226562,3.960938,3468,3697,1,1.0
4262,1,1.0,1,3,0,3,1,2,general,english,0.496094,-0.03418,0.530273,1587,1644,1,1.0
4263,1,0.0,0,0,3,3,1,1,multilingual,chinese,-1.359375,2.703125,-4.0625,657,552,1,1.0
4264,1,0.0,0,0,3,3,1,2,general,english,0.839844,-1.054688,1.894531,435,439,1,1.0
4265,1,0.0,0,0,3,3,1,2,general,english,0.863281,-0.265625,1.128906,919,1265,1,1.0
4266,1,1.0,1,3,0,3,1,1,code,python,-0.507812,-2.328125,1.820312,438,731,1,1.0
4267,0,1.0,1,3,0,3,1,3,general,english,0.828125,-0.996094,1.824219,1171,1163,1,1.0
4268,0,1.0,1,3,0,3,1,2,stem,english,0.550781,-0.929688,1.480469,2927,2914,1,1.0
4269,1,0.0,0,0,3,3,1,2,general,english,0.220703,-0.769531,0.990234,475,470,1,1.0
4270,1,0.0,0,0,3,3,1,2,general,english,-0.628906,0.519531,-1.148438,873,881,1,1.0
4271,1,1.0,1,3,0,3,1,1,multilingual,chinese,2.5625,0.198242,2.364258,523,390,1,1.0
4272,1,1.0,1,3,0,3,1,1,stem,english,0.53125,0.341797,0.189453,365,377,1,1.0
4273,1,1.0,1,3,0,3,1,1,general,english,-0.109375,-0.130859,0.021484,303,320,1,1.0
4274,0,1.0,1,3,0,3,1,2,stem,english,0.458984,0.5625,-0.103516,925,1058,1,1.0
4275,1,1.0,1,3,0,3,1,2,general,english,0.230469,-0.103516,0.333984,306,342,1,1.0
4276,0,1.0,1,3,0,3,1,2,general,english,0.213867,-1.984375,2.198242,3393,2798,1,1.0
4277,0,0.3333,0,1,2,3,0,0,multilingual,german,1.5,2.0,-0.5,460,123,1,1.0
4278,1,0.0,0,0,3,3,1,2,general,english,1.039062,1.585938,-0.546875,1723,2091,1,1.0
4279,1,1.0,1,3,0,3,1,2,stem,english,-0.953125,-0.660156,-0.292969,2038,1788,1,1.0
4280,0,0.0,0,0,3,3,1,2,code,javascript_html_css,0.386719,0.945312,-0.558594,673,822,1,1.0
4281,1,0.0,0,0,3,3,1,1,general,english,-0.570312,0.162109,-0.732422,552,751,1,1.0
4282,1,1.0,1,3,0,3,1,1,general,english,1.109375,2.0625,-0.953125,881,616,1,1.0
4283,0,1.0,1,3,0,3,1,1,general,english,2.15625,1.617188,0.539062,3163,3028,1,1.0
4284,0,1.0,1,3,0,3,1,1,code,sql,-0.648438,-0.640625,-0.007812,564,724,1,1.0
4285,0,1.0,1,3,0,3,1,1,general,english,-1.304688,-0.597656,-0.707031,496,642,1,1.0
4286,0,0.0,0,0,3,3,1,2,general,english,-0.707031,0.201172,-0.908203,295,487,1,1.0
4287,1,0.0,0,0,3,3,1,2,stem,english,-0.847656,-1.976562,1.128906,4161,4151,1,1.0
4288,1,1.0,1,3,0,3,1,3,general,english,-0.046387,0.5,-0.546387,2397,2544,1,1.0
4289,1,0.0,0,0,3,3,1,3,multilingual,korean,-3.15625,-0.177734,-2.978516,468,501,1,1.0
4290,1,0.0,0,0,3,3,1,1,stem,english,0.734375,1.742188,-1.007812,1230,1409,1,1.0
4291,1,1.0,1,3,0,3,1,1,code,javascript_html_css,0.9375,-0.367188,1.304688,3422,3328,1,1.0
4292,1,0.0,0,0,3,3,1,2,general,english,1.335938,1.398438,-0.0625,1474,1508,1,1.0
4293,1,1.0,1,3,0,3,1,1,general,english,0.746094,0.679688,0.066406,211,275,1,1.0
4294,1,0.0,0,0,3,3,1,1,multilingual,chinese,-0.636719,1.234375,-1.871094,544,73,1,1.0
4295,0,1.0,1,3,0,3,1,1,general,english,0.324219,0.535156,-0.210938,554,445,1,1.0
4296,1,1.0,1,3,0,3,1,2,code,javascript_html_css,2.15625,-0.478516,2.634766,1474,1268,1,1.0
4297,1,0.0,0,0,3,3,1,1,general,english,0.390625,0.800781,-0.410156,1185,1191,1,1.0
4298,0,0.0,0,0,3,3,1,2,general,english,-0.308594,0.314453,-0.623047,509,654,1,1.0
4299,1,1.0,1,3,0,3,1,2,general,english,-0.130859,0.429688,-0.560547,277,274,1,1.0
4300,1,0.0,0,0,3,3,1,3,multilingual,indonesian,0.165039,2.0,-1.834961,583,675,1,1.0
4301,0,0.0,0,0,3,3,1,3,stem,english,0.554688,1.242188,-0.6875,586,788,1,1.0
4302,0,1.0,1,3,0,3,1,2,code,python,1.992188,0.742188,1.25,2282,2165,1,1.0
4303,0,1.0,1,3,0,3,1,3,general,english,0.523438,-0.691406,1.214844,661,658,1,1.0
4304,1,1.0,1,3,0,3,1,2,general,english,0.195312,0.486328,-0.291016,226,122,1,1.0
4305,1,1.0,1,3,0,3,1,3,general,english,0.026978,-1.742188,1.769165,693,616,1,1.0
4306,0,0.0,0,0,3,3,1,1,code,c++,-0.034424,2.359375,-2.393799,279,575,1,1.0
4307,0,0.0,0,0,3,3,1,1,general,english,-0.198242,-0.390625,0.192383,339,316,1,1.0
4308,1,1.0,1,3,0,3,1,2,stem,english,-0.378906,-0.636719,0.257812,2058,1572,1,1.0
4309,0,1.0,1,3,0,3,1,3,general,english,0.585938,0.032227,0.553711,223,408,1,1.0
4310,1,0.0,0,0,3,3,1,1,code,python,0.332031,0.382812,-0.050781,3851,3786,1,1.0
4311,1,1.0,1,3,0,3,1,1,code,python,-0.310547,0.225586,-0.536133,1205,1254,1,1.0
4312,0,0.3333,0,1,2,3,0,0,multilingual,spanish,1.804688,1.9375,-0.132812,595,490,1,1.0
4313,0,1.0,1,3,0,3,1,1,code,javascript_html_css,-0.730469,0.064941,-0.79541,1265,1548,1,1.0
4314,0,0.0,0,0,3,3,1,1,general,english,-0.106934,-0.083496,-0.023438,978,894,1,1.0
4315,0,1.0,1,3,0,3,1,2,stem,english,0.605469,-2.046875,2.652344,2345,2309,1,1.0
4316,0,0.0,0,0,3,3,1,3,code,sql,0.275391,-0.785156,1.060547,1510,1530,1,1.0
4317,0,1.0,1,3,0,3,1,2,general,english,0.675781,0.330078,0.345703,265,243,1,1.0
4318,0,0.0,0,0,3,3,1,2,general,english,-0.279297,-0.009155,-0.270142,895,911,1,1.0
4319,0,1.0,1,3,0,3,1,1,code,python,0.169922,1.078125,-0.908203,2734,2923,1,1.0
4320,0,1.0,1,3,0,3,1,1,code,php,0.417969,-0.115723,0.533691,785,693,1,1.0
4321,1,0.0,0,0,3,3,1,3,general,english,-0.201172,-0.245117,0.043945,270,248,1,1.0
4322,0,1.0,1,3,0,3,1,3,general,english,0.996094,0.416016,0.580078,392,617,1,1.0
4323,0,0.0,0,0,3,3,1,3,stem,english,-0.800781,0.076172,-0.876953,2332,2508,1,1.0
4324,0,1.0,1,3,0,3,1,1,multilingual,german,0.054443,-0.498047,0.55249,1362,1268,1,1.0
4325,1,0.0,0,0,6,6,1,2,multilingual,russian,-0.78125,1.65625,-2.4375,2958,3156,1,1.0
4326,1,1.0,1,3,0,3,1,2,general,english,0.851562,-1.15625,2.007812,627,671,1,1.0
4327,0,1.0,1,3,0,3,1,2,stem,english,-0.053711,-0.15918,0.105469,878,1061,1,1.0
4328,0,1.0,1,3,0,3,1,3,general,english,0.125977,-0.011902,0.137878,259,208,1,1.0
4329,1,0.0,0,0,3,3,1,3,code,c++,0.542969,-0.120605,0.663574,1346,827,1,1.0
4330,0,0.0,0,0,3,3,1,2,stem,english,-1.203125,0.707031,-1.910156,869,750,1,1.0
4331,0,0.0,0,0,3,3,1,2,code,python,-0.726562,1.265625,-1.992188,336,811,1,1.0
4332,0,1.0,1,3,0,3,1,3,code,javascript_html_css,0.925781,-1.257812,2.183594,204,413,1,1.0
4333,0,0.0,0,0,3,3,1,3,general,english,-0.131836,1.320312,-1.452148,287,508,1,1.0
4334,0,1.0,1,3,0,3,1,2,code,javascript_html_css,0.462891,0.902344,-0.439453,644,522,1,1.0
4335,0,1.0,1,3,0,3,1,3,general,english,1.03125,-0.683594,1.714844,2541,2907,1,1.0
4336,1,0.0,0,0,3,3,1,3,multilingual,chinese,-1.023438,1.414062,-2.4375,177,119,1,1.0
4337,0,0.0,0,0,3,3,1,3,general,english,0.326172,0.132812,0.193359,475,282,1,1.0
4338,1,0.0,0,0,3,3,1,1,general,english,0.585938,1.242188,-0.65625,1059,1091,1,1.0
4339,0,1.0,1,2,0,2,1,2,multilingual,portuguese,0.224609,-1.398438,1.623047,1241,1762,1,1.0
4340,0,0.0,0,0,3,3,1,1,general,english,1.203125,-0.132812,1.335938,233,159,1,1.0
4341,1,0.0,0,0,3,3,1,2,general,english,0.347656,0.382812,-0.035156,1275,1037,1,1.0
4342,0,0.0,0,0,3,3,1,3,code,c#,-0.742188,1.867188,-2.609375,553,794,1,1.0
4343,0,1.0,1,3,0,3,1,1,code,javascript_html_css,1.015625,0.882812,0.132812,689,575,1,1.0
4344,0,1.0,1,3,0,3,1,2,code,python,-0.507812,-0.4375,-0.070312,685,716,1,1.0
4345,1,0.3333,0,1,2,3,0,0,multilingual,chinese,0.9375,1.382812,-0.445312,447,432,1,1.0
4346,0,0.0,0,0,3,3,1,3,code,javascript_html_css,-2.625,1.34375,-3.96875,246,1080,1,1.0
4347,1,0.6667,1,2,1,3,0,0,multilingual,spanish,0.225586,0.219727,0.005859,1777,1789,1,1.0
4348,1,0.0,0,0,3,3,1,2,stem,english,0.957031,0.361328,0.595703,1040,1039,1,1.0
4349,0,1.0,1,3,0,3,1,2,general,english,0.037598,-0.228516,0.266113,1050,730,1,1.0
4350,1,1.0,1,3,0,3,1,2,general,english,0.652344,0.921875,-0.269531,1018,1027,1,1.0
4351,0,0.0,0,0,3,3,1,3,general,english,-2.21875,-0.148438,-2.070312,395,885,1,1.0
4352,0,1.0,1,3,0,3,1,2,general,english,1.851562,-0.228516,2.080078,3846,2961,1,1.0
4353,0,0.0,0,0,3,3,1,2,code,javascript_html_css,-0.898438,-0.040283,-0.858154,922,537,1,1.0
4354,0,1.0,1,3,0,3,1,3,general,english,0.636719,-0.859375,1.496094,486,474,1,1.0
4355,1,0.0,0,0,3,3,1,3,general,english,-1.929688,1.648438,-3.578125,293,353,1,1.0
4356,1,1.0,1,3,0,3,1,1,general,english,0.220703,-0.478516,0.699219,2250,2082,1,1.0
4357,0,1.0,1,3,0,3,1,1,stem,english,-0.585938,0.804688,-1.390625,2631,2906,1,1.0
4358,1,0.0,0,0,3,3,1,2,general,english,0.96875,1.09375,-0.125,3112,3268,1,1.0
4359,0,1.0,1,3,0,3,1,1,code,javascript_html_css,0.804688,-0.738281,1.542969,514,348,1,1.0
4360,0,1.0,1,3,0,3,1,1,general,english,1.523438,-0.126953,1.650391,1860,1728,1,1.0
4361,1,1.0,1,3,0,3,1,1,code,javascript_html_css,0.291016,-1.570312,1.861328,640,476,1,1.0
4362,1,1.0,1,3,0,3,1,3,multilingual,chinese,1.835938,-2.53125,4.367188,382,295,1,1.0
4363,1,0.0,0,0,3,3,1,3,general,english,-1.257812,0.07373,-1.331543,282,557,1,1.0
4364,0,1.0,1,3,0,3,1,3,general,english,1.46875,-0.036865,1.505615,1503,1519,1,1.0
4365,1,0.0,0,0,3,3,1,3,multilingual,italian,-1.796875,-0.808594,-0.988281,36,305,1,1.0
4366,0,0.0,0,0,3,3,1,3,stem,english,-0.972656,-0.090332,-0.882324,359,294,1,1.0
4367,1,0.0,0,0,3,3,1,3,multilingual,chinese,-1.382812,1.257812,-2.640625,553,541,1,1.0
4368,1,1.0,1,3,0,3,1,2,general,english,0.738281,-0.519531,1.257812,2191,2663,1,1.0
4369,0,1.0,1,3,0,3,1,3,multilingual,chinese,2.5,-2.25,4.75,448,3104,1,1.0
4370,0,0.0,0,0,3,3,1,2,general,english,0.503906,0.847656,-0.34375,886,1170,1,1.0
4371,0,0.0,0,0,3,3,1,1,stem,english,-0.386719,0.160156,-0.546875,2942,2932,1,1.0
4372,1,0.0,0,0,3,3,1,3,stem,english,-0.582031,0.648438,-1.230469,2121,1809,1,1.0
4373,1,0.0,0,0,3,3,1,1,stem,english,0.570312,-0.016113,0.586426,1799,1796,1,1.0
4374,1,1.0,1,3,0,3,1,2,general,english,0.800781,-1.179688,1.980469,2689,2558,1,1.0
4375,0,0.6667,1,2,1,3,0,0,multilingual,french,-0.597656,0.10498,-0.702637,48,38,1,1.0
4376,0,0.0,0,0,3,3,1,3,general,english,-1.46875,0.314453,-1.783203,2895,3262,1,1.0
4377,0,0.0,0,0,3,3,1,1,general,english,-0.014587,1.125,-1.139587,492,839,1,1.0
4378,1,1.0,1,3,0,3,1,1,multilingual,spanish,0.02478,-1.03125,1.05603,908,957,1,1.0
4379,0,0.0,0,0,3,3,1,1,code,go,-0.777344,0.554688,-1.332031,387,634,1,1.0
4380,0,0.0,0,0,3,3,1,3,general,english,-1.203125,1.0,-2.203125,540,763,1,1.0
4381,0,1.0,1,3,0,3,1,2,general,english,-1.023438,0.40625,-1.429688,436,534,1,1.0
4382,0,0.0,0,0,3,3,1,2,stem,english,-0.652344,0.511719,-1.164062,243,336,1,1.0
4383,0,0.0,0,0,3,3,1,2,multilingual,korean,-1.210938,1.023438,-2.234375,472,807,1,1.0
4384,1,0.0,0,0,3,3,1,1,general,english,0.734375,0.15332,0.581055,1156,1066,1,1.0
4385,1,1.0,1,3,0,3,1,1,general,english,0.053955,0.515625,-0.46167,1553,1699,1,1.0
4386,0,0.0,0,0,3,3,1,3,stem,english,0.933594,0.925781,0.007812,3181,3056,1,1.0
4387,0,1.0,1,3,0,3,1,2,code,bash,-0.734375,-0.117676,-0.616699,403,478,1,1.0
4388,1,0.0,0,0,3,3,1,1,general,english,0.644531,1.546875,-0.902344,1146,1317,1,1.0
4389,1,0.0,0,0,3,3,1,2,code,python,-0.318359,-0.302734,-0.015625,1099,1099,1,1.0
4390,1,0.0,0,0,3,3,1,1,general,english,0.957031,0.941406,0.015625,535,718,1,1.0
4391,1,1.0,1,3,0,3,1,2,code,javascript_html_css,1.789062,0.789062,1.0,1551,2076,1,1.0
4392,1,0.0,0,0,3,3,1,2,general,english,-1.070312,1.0625,-2.132812,2198,2220,1,1.0
4393,1,1.0,1,3,0,3,1,2,stem,english,0.039307,0.984375,-0.945068,3552,2464,1,1.0
4394,0,0.0,0,0,3,3,1,2,multilingual,chinese,-0.625,-0.423828,-0.201172,1921,1905,1,1.0
4395,1,1.0,1,1,0,1,1,1,multilingual,chinese,-1.007812,-1.835938,0.828125,406,572,1,1.0
4396,1,0.6667,1,2,1,3,0,0,multilingual,german,0.683594,0.183594,0.5,163,169,1,1.0
4397,1,1.0,1,3,0,3,1,3,general,english,0.59375,-1.070312,1.664062,85,852,1,1.0
4398,1,1.0,1,3,0,3,1,1,stem,english,1.195312,0.765625,0.429688,763,774,1,1.0
4399,0,1.0,1,3,0,3,1,2,code,javascript_html_css,0.628906,-1.757812,2.386719,1146,1029,1,1.0
4400,0,1.0,1,3,0,3,1,3,code,python,0.314453,-0.601562,0.916016,1395,1406,1,1.0
4401,0,1.0,1,3,0,3,1,2,multilingual,russian,1.414062,-0.380859,1.794922,49,143,1,1.0
4402,0,1.0,1,3,0,3,1,2,general,english,-0.570312,-1.226562,0.65625,703,1083,1,1.0
