pair_id,flipped,y_human,y_hard,favor_a,favor_b,n_annotators,unanimous,strength,domain,language,r_a,r_b,margin,len_a,len_b,seed,frac
3937,0,1.0,1,3,0,3,1,3,general,english,1.296875,-0.542969,1.839844,220,147,0,1.0
3938,1,0.0,0,0,1,1,1,2,general,english,0.300781,0.408203,-0.107422,1494,1444,0,1.0
3939,0,0.0,0,0,3,3,1,2,general,english,-0.275391,-2.046875,1.771484,1598,1636,0,1.0
3940,0,0.6667,1,2,1,3,0,0,multilingual,japanese,2.125,-2.109375,4.234375,993,1223,0,1.0
3941,1,1.0,1,3,0,3,1,1,general,english,-0.049316,0.031738,-0.081055,433,388,0,1.0
3942,0,0.0,0,0,3,3,1,1,stem,english,0.447266,1.070312,-0.623047,230,309,0,1.0
3943,1,0.0,0,0,3,3,1,1,general,english,-2.390625,-1.117188,-1.273438,934,977,0,1.0
3944,0,1.0,1,3,0,3,1,1,general,english,0.277344,-0.753906,1.03125,161,93,0,1.0
3945,0,1.0,1,3,0,3,1,2,stem,english,-0.871094,-0.125,-0.746094,105,202,0,1.0
3946,1,0.0,0,0,3,3,1,2,general,english,-0.205078,0.166016,-0.371094,638,718,0,1.0
3947,0,0.0,0,0,3,3,1,2,code,php,0.90625,0.867188,0.039062,1923,2019,0,1.0
3948,1,0.0,0,0,3,3,1,3,general,english,-0.703125,0.753906,-1.457031,326,538,0,1.0
3949,0,1.0,1,3,0,3,1,2,general,english,1.648438,-1.15625,2.804688,1121,680,0,1.0
3950,0,0.0,0,0,3,3,1,2,multilingual,vietnamese,-2.25,0.585938,-2.835938,1041,631,0,1.0
3951,0,1.0,1,3,0,3,1,1,code,typescript,0.5625,0.703125,-0.140625,2136,1675,0,1.0
3952,1,1.0,1,3,0,3,1,2,general,english,-0.519531,-0.174805,-0.344727,2462,2591,0,1.0
3953,0,0.0,0,0,3,3,1,2,general,english,1.023438,0.542969,0.480469,1168,1147,0,1.0
3954,0,0.0,0,0,3,3,1,1,general,english,-0.124023,-0.835938,0.711914,857,783,0,1.0
3955,1,0.5,,1,1,2,0,0,multilingual,chinese,-0.098633,-0.478516,0.379883,127,557,0,1.0
3956,0,1.0,1,3,0,3,1,1,general,english,0.425781,-0.482422,0.908203,451,194,0,1.0
3957,0,1.0,1,3,0,3,1,2,general,english,-0.660156,-0.597656,-0.0625,999,1007,0,1.0
3958,1,1.0,1,3,0,3,1,1,general,english,-0.921875,-0.890625,-0.03125,817,860,0,1.0
3959,1,1.0,1,3,0,3,1,1,multilingual,portuguese,1.382812,-0.582031,1.964844,271,173,0,1.0
3960,1,0.0,0,0,3,3,1,2,general,english,-0.072754,1.132812,-1.205566,271,741,0,1.0
3961,1,0.3333,0,1,2,3,0,0,multilingual,chinese,-1.945312,-1.054688,-0.890625,988,494,0,1.0
3962,1,0.0,0,0,3,3,1,1,general,english,0.466797,-0.722656,1.189453,126,35,0,1.0
3963,0,1.0,1,3,0,3,1,2,stem,english,-1.078125,-1.578125,0.5,703,689,0,1.0
3964,0,0.0,0,0,3,3,1,1,general,english,-0.431641,-0.046387,-0.385254,402,401,0,1.0
3965,0,0.0,0,0,3,3,1,3,code,python,-1.984375,0.785156,-2.769531,2331,2778,0,1.0
3966,0,0.0,0,0,3,3,1,2,multilingual,chinese,-1.0,0.375,-1.375,231,434,0,1.0
3967,1,1.0,1,3,0,3,1,1,stem,english,0.460938,-0.6875,1.148438,745,651,0,1.0
3968,1,0.0,0,0,3,3,1,2,general,english,-0.275391,0.220703,-0.496094,193,147,0,1.0
3969,0,0.0,0,0,3,3,1,2,code,python,-0.683594,0.804688,-1.488281,2802,3022,0,1.0
3970,0,1.0,1,3,0,3,1,1,stem,english,0.168945,0.12207,0.046875,1246,1257,0,1.0
3971,0,0.0,0,0,3,3,1,1,general,english,0.077148,0.945312,-0.868164,1118,1110,0,1.0
3972,1,1.0,1,3,0,3,1,2,multilingual,chinese,0.851562,-0.660156,1.511719,108,152,0,1.0
3973,0,1.0,1,3,0,3,1,1,multilingual,french,-0.726562,0.123535,-0.850098,190,322,0,1.0
3974,1,1.0,1,3,0,3,1,2,general,english,0.917969,-1.867188,2.785156,2555,2308,0,1.0
3975,1,1.0,1,3,0,3,1,3,multilingual,russian,-0.488281,-1.296875,0.808594,550,486,0,1.0
3976,0,1.0,1,3,0,3,1,3,general,english,0.835938,-3.421875,4.257812,660,1938,0,1.0
3977,1,0.0,0,0,3,3,1,1,general,english,0.018677,0.314453,-0.295776,124,125,0,1.0
3978,0,0.0,0,0,3,3,1,1,general,english,-0.330078,-0.34375,0.013672,404,405,0,1.0
3979,0,0.0,0,0,3,3,1,3,general,english,-0.933594,-0.074219,-0.859375,392,501,0,1.0
3980,1,1.0,1,3,0,3,1,2,general,english,0.402344,-0.363281,0.765625,63,73,0,1.0
3981,1,0.0,0,0,3,3,1,3,stem,english,-0.427734,0.648438,-1.076172,737,786,0,1.0
3982,0,0.6667,1,2,1,3,0,0,multilingual,japanese,-0.820312,0.914062,-1.734375,2395,2656,0,1.0
3983,0,1.0,1,3,0,3,1,3,multilingual,chinese,2.359375,-2.546875,4.90625,437,88,0,1.0
3984,0,1.0,1,3,0,3,1,3,stem,english,0.251953,-1.710938,1.962891,1655,1542,0,1.0
3985,0,0.0,0,0,3,3,1,1,multilingual,chinese,-2.96875,-0.703125,-2.265625,534,598,0,1.0
3986,0,0.0,0,0,3,3,1,3,general,english,-1.828125,0.882812,-2.710938,1715,2124,0,1.0
3987,0,1.0,1,3,0,3,1,3,general,english,-0.894531,-2.4375,1.542969,826,1071,0,1.0
3988,1,0.3333,0,1,2,3,0,0,multilingual,japanese,-0.898438,1.828125,-2.726562,2996,3148,0,1.0
3989,0,1.0,1,3,0,3,1,2,general,english,1.023438,1.085938,-0.0625,1555,1523,0,1.0
3990,1,1.0,1,2,0,2,1,2,general,english,0.273438,-0.341797,0.615234,343,398,0,1.0
3991,1,1.0,1,3,0,3,1,3,general,english,1.101562,-0.160156,1.261719,135,849,0,1.0
3992,1,1.0,1,3,0,3,1,2,stem,english,-0.546875,-0.535156,-0.011719,1562,1604,0,1.0
3993,0,1.0,1,3,0,3,1,2,multilingual,spanish,1.601562,0.075684,1.525879,1581,1352,0,1.0
3994,0,1.0,1,3,0,3,1,3,general,english,2.03125,0.601562,1.429688,799,1206,0,1.0
3995,1,1.0,1,3,0,3,1,3,multilingual,german,0.063965,-0.091309,0.155273,253,303,0,1.0
3996,1,0.0,0,0,3,3,1,2,multilingual,dutch,-3.40625,-0.664062,-2.742188,830,774,0,1.0
3997,1,0.0,0,0,3,3,1,3,general,english,-0.410156,0.235352,-0.645508,153,174,0,1.0
3998,1,1.0,1,3,0,3,1,1,general,english,0.707031,0.120605,0.586426,772,818,0,1.0
3999,0,0.0,0,0,3,3,1,3,general,english,-2.078125,0.498047,-2.576172,438,774,0,1.0
4000,1,1.0,1,3,0,3,1,2,general,english,1.09375,-0.035889,1.129639,149,155,0,1.0
4001,1,0.0,0,0,3,3,1,2,general,english,0.558594,1.0625,-0.503906,989,733,0,1.0
4002,0,0.0,0,0,3,3,1,3,code,javascript_html_css,-1.03125,-0.648438,-0.382812,2029,2114,0,1.0
4003,0,0.0,0,0,3,3,1,3,general,english,-0.008118,-0.174805,0.166687,116,75,0,1.0
4004,0,0.0,0,0,3,3,1,2,general,english,0.761719,1.273438,-0.511719,517,617,0,1.0
4005,1,1.0,1,3,0,3,1,3,code,javascript_html_css,1.46875,-0.84375,2.3125,2230,2031,0,1.0
4006,1,0.0,0,0,3,3,1,2,multilingual,korean,0.507812,2.234375,-1.726562,202,275,0,1.0
4007,1,1.0,1,3,0,3,1,2,general,english,-1.195312,-1.773438,0.578125,593,608,0,1.0
4008,0,0.3333,0,1,2,3,0,0,multilingual,japanese,-2.4375,1.53125,-3.96875,421,526,0,1.0
4009,1,0.0,0,0,3,3,1,2,stem,english,-0.789062,-1.390625,0.601562,401,198,0,1.0
4010,0,1.0,1,3,0,3,1,3,general,english,0.878906,-0.177734,1.056641,87,108,0,1.0
4011,0,0.6667,1,2,1,3,0,0,multilingual,portuguese,2.140625,0.578125,1.5625,431,305,0,1.0
4012,1,1.0,1,3,0,3,1,2,multilingual,korean,-0.333984,0.28125,-0.615234,1740,1951,0,1.0
4013,1,0.0,0,0,3,3,1,2,general,english,-0.101074,0.289062,-0.390137,798,808,0,1.0
4014,0,1.0,1,3,0,3,1,2,code,javascript_html_css,-0.185547,-0.057373,-0.128174,342,365,0,1.0
4015,1,1.0,1,3,0,3,1,1,multilingual,chinese,1.984375,2.578125,-0.59375,179,290,0,1.0
4016,1,0.0,0,0,3,3,1,1,general,english,0.308594,0.566406,-0.257812,583,607,0,1.0
4017,0,1.0,1,3,0,3,1,1,multilingual,french,-0.953125,0.523438,-1.476562,3548,3541,0,1.0
4018,0,0.0,0,0,3,3,1,1,multilingual,japanese,0.539062,1.3125,-0.773438,116,118,0,1.0
4019,0,1.0,1,3,0,3,1,1,multilingual,french,0.542969,-1.328125,1.871094,615,1057,0,1.0
4020,0,0.0,0,0,3,3,1,1,general,english,-0.710938,0.796875,-1.507812,302,325,0,1.0
4021,0,0.0,0,0,3,3,1,1,general,english,0.578125,0.707031,-0.128906,259,338,0,1.0
4022,1,0.0,0,0,3,3,1,3,code,java,-2.953125,2.15625,-5.109375,4289,4870,0,1.0
4023,0,0.0,0,0,3,3,1,1,code,c#,0.337891,-0.251953,0.589844,3332,3293,0,1.0
4024,0,1.0,1,3,0,3,1,2,code,python,0.976562,-1.578125,2.554688,573,634,0,1.0
4025,0,1.0,1,3,0,3,1,1,code,python,1.53125,0.820312,0.710938,536,384,0,1.0
4026,1,1.0,1,3,0,3,1,3,general,english,0.008667,-1.617188,1.625854,700,500,0,1.0
4027,0,1.0,1,3,0,3,1,2,code,javascript_html_css,0.332031,0.376953,-0.044922,2628,2682,0,1.0
4028,1,0.0,0,0,3,3,1,2,code,sql,-2.03125,-0.453125,-1.578125,261,172,0,1.0
4029,1,0.0,0,0,3,3,1,1,multilingual,chinese,0.386719,2.046875,-1.660156,430,595,0,1.0
4030,0,0.0,0,0,3,3,1,1,code,python,-1.953125,-0.535156,-1.417969,218,371,0,1.0
4031,0,1.0,1,3,0,3,1,3,code,javascript_html_css,0.613281,-3.15625,3.769531,1096,539,0,1.0
4032,0,1.0,1,3,0,3,1,1,multilingual,french,-0.777344,-1.546875,0.769531,1837,2003,0,1.0
4033,1,0.0,0,0,3,3,1,3,general,english,0.472656,1.15625,-0.683594,472,607,0,1.0
4034,0,0.6667,1,2,1,3,0,0,multilingual,german,1.398438,0.664062,0.734375,443,368,0,1.0
4035,0,0.0,0,0,3,3,1,3,multilingual,portuguese,-0.976562,-0.640625,-0.335938,1161,1195,0,1.0
4036,0,1.0,1,3,0,3,1,2,general,english,0.106445,0.195312,-0.088867,958,986,0,1.0
4037,0,1.0,1,3,0,3,1,1,code,c++,0.375,-0.9375,1.3125,3356,3115,0,1.0
4038,0,1.0,1,3,0,3,1,1,general,english,0.964844,0.373047,0.591797,643,680,0,1.0
4039,1,0.0,0,0,3,3,1,2,general,english,0.229492,-1.765625,1.995117,1694,1792,0,1.0
4040,0,1.0,1,3,0,3,1,2,general,english,0.400391,-1.039062,1.439453,2078,779,0,1.0
4041,1,1.0,1,3,0,3,1,2,general,english,1.140625,0.515625,0.625,2003,2000,0,1.0
4042,1,1.0,1,3,0,3,1,2,multilingual,french,1.3125,-1.929688,3.242188,1712,1506,0,1.0
4043,0,0.0,0,0,3,3,1,1,multilingual,french,-1.929688,1.289062,-3.21875,1506,1724,0,1.0
4044,1,0.0,0,0,3,3,1,1,code,c#,1.234375,1.046875,0.1875,1028,1104,0,1.0
4045,1,1.0,1,2,0,2,1,2,general,english,-0.082031,-0.675781,0.59375,247,175,0,1.0
4046,0,0.0,0,0,3,3,1,1,code,java,-2.59375,-0.049072,-2.544678,3403,3211,0,1.0
4047,0,0.0,0,0,3,3,1,1,general,english,-1.328125,-0.828125,-0.5,656,744,0,1.0
4048,1,1.0,1,3,0,3,1,1,code,javascript_html_css,1.273438,-1.328125,2.601562,452,262,0,1.0
4049,0,0.0,0,0,3,3,1,2,general,english,-1.8125,0.679688,-2.492188,1810,1908,0,1.0
4050,0,1.0,1,3,0,3,1,3,code,c#,1.328125,-0.636719,1.964844,849,521,0,1.0
4051,1,0.0,0,0,3,3,1,2,general,english,0.511719,0.243164,0.268555,2874,2687,0,1.0
4052,0,1.0,1,3,0,3,1,1,stem,english,0.339844,0.367188,-0.027344,121,212,0,1.0
4053,1,0.0,0,0,3,3,1,1,multilingual,chinese,-0.707031,-0.455078,-0.251953,249,267,0,1.0
4054,0,1.0,1,3,0,3,1,2,general,english,0.000456,-2.515625,2.516081,351,339,0,1.0
4055,1,0.0,0,0,3,3,1,1,code,javascript_html_css,-0.380859,0.075195,-0.456055,1468,1617,0,1.0
4056,1,0.0,0,0,3,3,1,2,general,english,-0.05127,-0.365234,0.313965,377,391,0,1.0
4057,0,1.0,1,3,0,3,1,2,stem,english,0.570312,-1.390625,1.960938,942,1088,0,1.0
4058,0,1.0,1,3,0,3,1,3,stem,english,-0.412109,-1.703125,1.291016,524,123,0,1.0
4059,1,1.0,1,3,0,3,1,3,general,english,-0.550781,-0.294922,-0.255859,153,110,0,1.0
4060,1,1.0,1,3,0,3,1,1,general,english,-0.371094,0.953125,-1.324219,2485,1951,0,1.0
4061,1,0.0,0,0,3,3,1,2,code,python,-0.24707,0.117676,-0.364746,791,926,0,1.0
4062,1,1.0,1,3,0,3,1,1,code,python,-0.996094,-2.265625,1.269531,739,802,0,1.0
4063,0,1.0,1,3,0,3,1,1,code,java,0.021973,-1.210938,1.23291,2560,2403,0,1.0
4064,0,0.0,0,0,3,3,1,1,stem,english,-0.523438,-0.5,-0.023438,730,774,0,1.0
4065,0,0.0,0,0,3,3,1,3,code,python,-2.234375,-1.054688,-1.179688,943,1738,0,1.0
4066,1,0.0,0,0,3,3,1,1,code,javascript_html_css,-0.957031,-0.757812,-0.199219,465,431,0,1.0
4067,0,0.0,0,0,3,3,1,1,stem,english,-0.503906,1.085938,-1.589844,644,806,0,1.0
4068,0,1.0,1,3,0,3,1,2,code,c++,0.777344,-1.851562,2.628906,1326,1134,0,1.0
4069,1,0.0,0,0,3,3,1,2,general,english,-1.296875,-1.25,-0.046875,254,238,0,1.0
4070,1,0.0,0,0,3,3,1,2,stem,english,-2.765625,-0.597656,-2.167969,600,771,0,1.0
4071,0,0.0,0,0,3,3,1,1,general,english,0.328125,1.421875,-1.09375,711,658,0,1.0
4072,0,0.0,0,0,3,3,1,1,stem,english,-1.1875,-1.15625,-0.03125,278,303,0,1.0
4073,1,1.0,1,3,0,3,1,2,general,english,0.488281,-0.855469,1.34375,581,682,0,1.0
4074,0,1.0,1,1,0,1,1,2,general,english,-0.71875,-0.835938,0.117188,361,315,0,1.0
4075,0,1.0,1,3,0,3,1,2,general,english,1.429688,0.173828,1.255859,1340,1325,0,1.0
4076,0,0.0,0,0,3,3,1,1,general,english,-0.152344,0.28125,-0.433594,253,360,0,1.0
4077,1,1.0,1,3,0,3,1,2,multilingual,chinese,-0.435547,-0.929688,0.494141,396,532,0,1.0
4078,1,0.0,0,0,3,3,1,1,general,english,-0.09082,0.326172,-0.416992,207,215,0,1.0
4079,1,1.0,1,3,0,3,1,2,code,powershell,0.628906,0.298828,0.330078,1128,1095,0,1.0
4080,0,1.0,1,3,0,3,1,3,general,english,0.271484,-1.976562,2.248047,1128,1162,0,1.0
4081,1,0.0,0,0,3,3,1,2,general,english,-0.351562,1.320312,-1.671875,1823,2333,0,1.0
4082,0,0.0,0,0,3,3,1,3,multilingual,italian,0.542969,0.171875,0.371094,2479,2477,0,1.0
4083,1,0.0,0,0,3,3,1,1,stem,english,0.335938,-0.192383,0.52832,419,502,0,1.0
4084,0,0.0,0,0,3,3,1,3,general,english,-2.296875,1.664062,-3.960938,275,613,0,1.0
4085,1,0.0,0,0,3,3,1,2,multilingual,korean,-2.0,0.390625,-2.390625,182,223,0,1.0
4086,1,1.0,1,3,0,3,1,1,code,php,2.203125,0.535156,1.667969,1615,1238,0,1.0
4087,1,1.0,1,3,0,3,1,3,general,english,0.033447,-1.679688,1.713135,109,190,0,1.0
4088,1,1.0,1,3,0,3,1,2,stem,english,-0.044434,-1.015625,0.971191,310,424,0,1.0
4089,0,1.0,1,3,0,3,1,2,code,javascript_html_css,1.46875,-0.871094,2.339844,851,350,0,1.0
4090,0,0.0,0,0,3,3,1,3,multilingual,italian,-2.40625,0.103027,-2.509277,24,50,0,1.0
4091,0,1.0,1,3,0,3,1,3,multilingual,italian,0.269531,-1.320312,1.589844,48,87,0,1.0
4092,0,1.0,1,3,0,3,1,2,code,php,1.734375,0.441406,1.292969,1602,1333,0,1.0
4093,1,1.0,1,3,0,3,1,1,general,english,-1.078125,-1.203125,0.125,2962,2831,0,1.0
4094,1,1.0,1,3,0,3,1,1,stem,english,0.886719,0.570312,0.316406,1351,1343,0,1.0
4095,0,0.0,0,0,3,3,1,2,general,english,-1.203125,0.025635,-1.22876,967,2920,0,1.0
4096,1,0.3333,0,1,2,3,0,0,multilingual,spanish,1.023438,1.210938,-0.1875,1149,1151,0,1.0
4097,1,0.5,,1,1,2,0,0,multilingual,spanish,0.554688,0.185547,0.369141,2213,2245,0,1.0
4098,0,1.0,1,3,0,3,1,1,code,javascript_html_css,0.332031,-1.054688,1.386719,2539,1967,0,1.0
4099,1,1.0,1,3,0,3,1,1,general,english,0.699219,0.028198,0.671021,869,868,0,1.0
4100,0,0.0,0,0,3,3,1,2,general,english,-0.233398,0.550781,-0.78418,1702,1737,0,1.0
4101,1,0.0,0,0,3,3,1,1,general,english,-0.213867,0.061279,-0.275146,1885,1976,0,1.0
4102,0,0.0,0,0,3,3,1,2,general,english,0.550781,0.275391,0.275391,1581,1670,0,1.0
4103,0,0.3333,0,1,2,3,0,0,multilingual,russian,-1.421875,0.476562,-1.898438,80,100,0,1.0
4104,0,1.0,1,3,0,3,1,2,general,english,1.476562,-0.234375,1.710938,709,410,0,1.0
4105,1,0.0,0,0,3,3,1,1,multilingual,chinese,1.914062,0.4375,1.476562,2942,1826,0,1.0
4106,0,0.0,0,0,3,3,1,2,general,english,-0.53125,0.476562,-1.007812,1453,1542,0,1.0
4107,1,1.0,1,3,0,3,1,2,general,english,0.925781,-0.236328,1.162109,3371,3260,0,1.0
4108,1,0.0,0,0,3,3,1,1,code,java,1.429688,0.328125,1.101562,1705,1427,0,1.0
4109,0,1.0,1,3,0,3,1,3,code,c,0.890625,-2.421875,3.3125,300,232,0,1.0
4110,1,1.0,1,3,0,3,1,1,multilingual,spanish,-0.769531,-1.453125,0.683594,464,118,0,1.0
4111,0,1.0,1,3,0,3,1,1,code,python,1.453125,-1.203125,2.65625,1070,917,0,1.0
4112,1,1.0,1,3,0,3,1,2,stem,english,0.040039,0.902344,-0.862305,1917,1599,0,1.0
4113,1,0.0,0,0,3,3,1,2,general,english,-0.550781,1.898438,-2.449219,933,1137,0,1.0
4114,0,1.0,1,3,0,3,1,2,code,javascript_html_css,1.296875,1.164062,0.132812,1150,1519,0,1.0
4115,1,0.0,0,0,1,1,1,2,stem,english,-0.785156,0.093262,-0.878418,186,263,0,1.0
4116,1,1.0,1,3,0,3,1,3,multilingual,japanese,1.015625,-2.03125,3.046875,2049,1952,0,1.0
4117,0,0.0,0,0,3,3,1,2,general,english,-0.503906,-0.707031,0.203125,2394,2332,0,1.0
4118,0,0.0,0,0,3,3,1,1,multilingual,korean,-2.09375,0.255859,-2.349609,1322,1442,0,1.0
4119,1,1.0,1,3,0,3,1,3,general,english,1.007812,-2.34375,3.351562,487,217,0,1.0
4120,1,0.0,0,0,3,3,1,1,general,english,-0.566406,0.169922,-0.736328,2035,2048,0,1.0
4121,0,1.0,1,3,0,3,1,2,general,english,1.820312,-1.65625,3.476562,1524,1454,0,1.0
4122,0,1.0,1,3,0,3,1,3,multilingual,dutch,1.046875,-0.699219,1.746094,678,319,0,1.0
4123,0,0.0,0,0,3,3,1,2,multilingual,korean,0.511719,0.178711,0.333008,965,952,0,1.0
4124,0,1.0,1,3,0,3,1,2,stem,english,-0.625,-0.871094,0.246094,155,161,0,1.0
4125,0,1.0,1,3,0,3,1,2,general,english,-0.964844,0.679688,-1.644531,415,521,0,1.0
4126,1,0.0,0,0,2,2,1,1,general,english,-1.375,0.369141,-1.744141,937,1107,0,1.0
4127,1,1.0,1,3,0,3,1,3,general,english,0.910156,-0.183594,1.09375,1220,1315,0,1.0
4128,1,1.0,1,3,0,3,1,1,general,english,-0.429688,-1.140625,0.710938,728,661,0,1.0
4129,1,0.0,0,0,3,3,1,1,stem,english,0.435547,-0.100098,0.535645,279,158,0,1.0
4130,1,0.0,0,0,3,3,1,2,multilingual,german,-1.039062,-1.054688,0.015625,708,636,0,1.0
4131,0,1.0,1,3,0,3,1,2,general,english,0.114258,1.03125,-0.916992,436,492,0,1.0
4132,1,1.0,1,3,0,3,1,1,code,python,1.054688,-0.318359,1.373047,400,527,0,1.0
4133,0,0.0,0,0,3,3,1,3,general,english,-1.796875,0.640625,-2.4375,706,763,0,1.0
4134,0,1.0,1,3,0,3,1,2,general,english,0.539062,-0.298828,0.837891,242,446,0,1.0
4135,0,1.0,1,3,0,3,1,2,code,java,-1.445312,-2.8125,1.367188,463,426,0,1.0
4136,0,0.0,0,0,3,3,1,2,general,english,0.929688,0.324219,0.605469,2193,1486,0,1.0
4137,1,1.0,1,3,0,3,1,1,general,english,0.488281,0.235352,0.25293,804,815,0,1.0
4138,0,0.0,0,0,3,3,1,2,code,python,-0.226562,0.976562,-1.203125,1541,1760,0,1.0
4139,0,1.0,1,3,0,3,1,3,code,python,0.867188,-0.375,1.242188,1539,1251,0,1.0
4140,0,0.0,0,0,3,3,1,2,multilingual,french,-0.119141,1.078125,-1.197266,424,558,0,1.0
4141,0,0.6667,1,2,1,3,0,0,general,english,0.126953,-0.269531,0.396484,667,694,0,1.0
4142,1,1.0,1,3,0,3,1,2,multilingual,chinese,1.234375,-0.574219,1.808594,2566,3443,0,1.0
4143,0,0.0,0,0,3,3,1,1,code,python,-2.546875,-0.310547,-2.236328,1464,1488,0,1.0
4144,1,0.0,0,0,3,3,1,1,multilingual,french,-0.048584,0.085449,-0.134033,151,165,0,1.0
4145,0,0.0,0,0,3,3,1,3,general,english,0.447266,0.294922,0.152344,525,805,0,1.0
4146,0,0.0,0,0,3,3,1,2,general,english,-0.002029,0.640625,-0.642654,324,408,0,1.0
4147,0,0.0,0,0,3,3,1,1,code,c#,-0.212891,0.285156,-0.498047,711,717,0,1.0
4148,0,1.0,1,3,0,3,1,1,code,python,-0.683594,0.248047,-0.931641,1558,1548,0,1.0
4149,0,0.0,0,0,3,3,1,2,code,go,0.746094,-0.378906,1.125,727,762,0,1.0
4150,0,0.0,0,0,3,3,1,2,general,english,0.275391,0.365234,-0.089844,1354,1264,0,1.0
4151,1,1.0,1,3,0,3,1,1,code,python,0.412109,1.3125,-0.900391,2573,2490,0,1.0
4152,0,0.0,0,0,3,3,1,1,multilingual,japanese,0.217773,0.566406,-0.348633,1107,1018,0,1.0
4153,0,1.0,1,3,0,3,1,3,general,english,0.589844,0.296875,0.292969,569,365,0,1.0
4154,0,1.0,1,3,0,3,1,3,general,english,1.773438,-0.5,2.273438,2242,1215,0,1.0
4155,0,0.0,0,0,3,3,1,1,general,english,0.414062,0.867188,-0.453125,749,570,0,1.0
4156,0,0.0,0,0,3,3,1,2,code,java,0.04834,1.125,-1.07666,1619,1671,0,1.0
4157,1,0.0,0,0,3,3,1,2,general,english,0.04248,-0.542969,0.585449,376,207,0,1.0
4158,1,0.0,0,0,3,3,1,3,code,sql,0.359375,0.914062,-0.554688,2586,2653,0,1.0
4159,0,0.0,0,0,3,3,1,2,stem,english,-2.25,0.941406,-3.191406,174,708,0,1.0
4160,0,1.0,1,3,0,3,1,2,code,javascript_html_css,0.863281,0.597656,0.265625,651,462,0,1.0
4161,1,0.0,0,0,3,3,1,3,stem,english,-0.835938,1.34375,-2.179688,164,408,0,1.0
4162,1,0.0,0,0,3,3,1,2,stem,english,0.050781,1.632812,-1.582031,369,404,0,1.0
4163,0,0.0,0,0,3,3,1,2,multilingual,chinese,-2.09375,0.589844,-2.683594,914,1195,0,1.0
4164,0,1.0,1,3,0,3,1,1,general,english,0.746094,-0.460938,1.207031,2838,2487,0,1.0
4165,1,1.0,1,3,0,3,1,1,general,english,0.101562,-0.02478,0.126343,337,277,0,1.0
4166,0,0.0,0,0,3,3,1,1,general,english,-0.78125,1.328125,-2.109375,1897,1850,0,1.0
4167,0,0.0,0,0,3,3,1,1,code,javascript_html_css,-0.988281,0.976562,-1.964844,529,1341,0,1.0
4168,0,1.0,1,3,0,3,1,2,code,javascript_html_css,-1.578125,-2.109375,0.53125,1100,1093,0,1.0
4169,0,1.0,1,3,0,3,1,3,general,english,1.101562,-1.351562,2.453125,596,369,0,1.0
4170,1,1.0,1,3,0,3,1,2,code,python,0.425781,0.060547,0.365234,1485,1040,0,1.0
4171,1,0.0,0,0,3,3,1,1,general,english,0.636719,0.960938,-0.324219,264,319,0,1.0
4172,1,1.0,1,3,0,3,1,2,general,english,-0.384766,-0.679688,0.294922,809,801,0,1.0
4173,1,1.0,1,2,0,2,1,2,general,english,0.048828,0.066895,-0.018066,2109,1977,0,1.0
4174,0,0.0,0,0,3,3,1,2,general,english,-0.318359,-0.238281,-0.080078,552,664,0,1.0
4175,1,1.0,1,3,0,3,1,3,code,python,1.34375,-1.710938,3.054688,2303,1772,0,1.0
4176,0,0.0,0,0,3,3,1,1,general,english,1.148438,0.796875,0.351562,810,773,0,1.0
4177,0,0.0,0,0,3,3,1,3,code,c,-3.09375,0.777344,-3.871094,618,876,0,1.0
4178,0,1.0,1,3,0,3,1,1,multilingual,chinese,0.166016,-0.458984,0.625,491,277,0,1.0
4179,0,0.0,0,0,3,3,1,1,general,english,-0.135742,-0.304688,0.168945,423,499,0,1.0
4180,0,0.6667,1,2,1,3,0,0,general,english,-1.328125,-0.738281,-0.589844,369,397,0,1.0
4181,0,0.0,0,0,3,3,1,3,general,english,-0.223633,-0.162109,-0.061523,376,384,0,1.0
4182,1,0.0,0,0,3,3,1,2,multilingual,spanish,-0.204102,-0.574219,0.370117,2341,2331,0,1.0
4183,0,1.0,1,3,0,3,1,3,general,english,0.375,-0.710938,1.085938,260,97,0,1.0
4184,0,0.3333,0,1,2,3,0,0,multilingual,korean,2.125,-2.9375,5.0625,2226,2070,0,1.0
4185,0,0.0,0,0,3,3,1,1,code,python,-0.3125,0.242188,-0.554688,1841,1827,0,1.0
4186,0,0.0,0,0,3,3,1,2,general,english,-2.34375,1.9375,-4.28125,1763,1650,0,1.0
4187,0,0.0,0,0,3,3,1,2,general,english,0.119141,0.130859,-0.011719,482,500,0,1.0
4188,1,0.0,0,0,3,3,1,2,stem,english,-0.013367,0.178711,-0.192078,582,660,0,1.0
4189,1,0.0,0,0,3,3,1,2,general,english,-0.625,0.412109,-1.037109,914,866,0,1.0
4190,1,0.0,0,0,3,3,1,1,general,english,-1.265625,0.90625,-2.171875,227,560,0,1.0
4191,1,1.0,1,3,0,3,1,3,general,english,-0.037598,-0.648438,0.61084,112,430,0,1.0
4192,0,1.0,1,3,0,3,1,1,multilingual,russian,1.210938,0.628906,0.582031,475,545,0,1.0
4193,0,0.0,0,0,3,3,1,1,general,english,-0.421875,0.554688,-0.976562,551,706,0,1.0
4194,0,0.0,0,0,3,3,1,3,code,python,-2.328125,0.005707,-2.333832,2396,2518,0,1.0
4195,1,0.0,0,0,3,3,1,1,general,english,-0.294922,1.117188,-1.412109,2237,2227,0,1.0
